gold_label	sentence1	sentence2
0	Sen ve arkadaşların burada hoş karşılanmaz, Severn söyledi.	Severn orada insanların hoş karşılanmadığını söyledi.
1	um-hıııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııııı Bildiğiniz gibi, biz gerçekten ülkelere borç para vermiyoruz. Hükümetlere borç para veriyoruz.	Çok fazla borç vermiyoruz.
0	Gecenin en aşağısı ne olduğundan emin değilim.	Dün gece ne kadar soğuk oldu bilmiyorum.
0	Bu yüzden bunu tamamlamanın bir yolunu bulmalıyım.	Ekstra bir şey eklemek için bir yol lazım.
0	hologram bütün bunları oluşturuyor ve bazen komik oluyor bazen değil ama biliyorsun biz geçene kadar zaman geçirmek için bir şeydir ve sonra futbol izleriz.	Bazen hologramın ne yarattığını görmek eğlencelidir.
1	5 Amortisman sermayenin yerini almak için kullanılan gayri safi milli tasarruf payı son 40 yılda artmıştır.	Gayri safi milli tasarruf bu yıl en yüksek oldu.
2	Ancak şimdiye kadar, alternatif fatura ödeme yöntemlerine kaybolan posta parçalarının sayısı, Birinci Sınıf hacim üzerinde herhangi bir maddi etkiye sahip olamayacak kadar küçük.	Kaybolan posta miktarı çok büyük ve posta hacmini gerçekten etkiler
1	Eğer düğmeye yumruk ve gitmek istiyorum	Düğmeye hafifçe basmak istemiyorsun, daha ziyade sert bir yumruk at.
0	Büfe ve alakart mevcuttur.	Büfe var.
1	Blue, Blumenthal'ın Clinton'ın Lewinsky'nin istenmeyen cinsel gelişmeler yaptığını söylediğini iddia ettiğini söyledi.	Clinton, Monica Lewinsky'nin Beyaz Saray'da gazetecilik yaptığı dönemde istenmeyen cinsel gelişmeler yaptığını söyledi.
1	Ayrıca, önde gelen kuruluşların temel süreçlerinin görev ile ilgili sonuçları verimli ve etkili bir şekilde desteklemesini sağlamaya çalıştıklarını gördük.	Önde gelen kuruluşlar çalışanlarının güvende olduğundan emin olmak isterler.
1	oh uh-huh pekala hayır onlar olmaz değil mi?	Hayır, oraya gitmezler.
2	Üzgünüm ama işler böyle.	İşler böyle ve hiçbir özür yok.
1	Papa II. John Paul'un 1979'daki ziyaretini anmak için bir milyondan fazla insanın toplandığı Papalık Crose kadar büyük değil.	Papa John Paul II de 1983 yılında ziyaret etti.
2	Turizm endüstrisi genişlemeye devam etti ve İspanya'nın en iyi iki gelir kazancından biri olmasına rağmen, sınırsız kitle turizminin uzun vadeli zararlı sonuçlara yol açtığı bir fark da büyümeye başladı.	Turizm İspanya'da çok büyük değil.
1	Çok farklı görünüyordu.	Onu son gördüğümüzden beri çok değişmişti.
1	Ben buna karşı değilim ama doğru zaman geldiğinde muhtemelen bir şeyler olacak.	Bunun olması için sabırsızlanıyorum.
0	1931 nüfus sayımı Malay ulusal bilinci için bir alarm sinyali olarak görev yaptı.	1931 Malay nüfus sayımı bir alarm ziliydi.
0	Mortifyingly yeterince, tüm zorluk, tembellik, gençlik acınası biçimsizlik, kare delikte yuvarlak mandal, ne istiyorsun?	Birçok gençlik tembeldir.
2	Bunun tersine, devlet tasarrufundaki artış yatırım için mevcut kaynakların arzına katkıda bulunur ve faiz oranları üzerinde aşağı yönde baskı oluşturabilir.	Faiz oranları tasarruf artırmak için artmalıdır.
0	İngiltere'nin en çok satan magazin gazetesi olan The Sun, Cuma günü, Teksaslı model Jerry Hall'un yaşlı rock yıldızı Mick Jagger'a karşı boşanma işlemlerine başladığını duyurdu.	Güneş adında bir İngiliz yayını var.
0	İki akıllıydı, biri bu köyün huzurunda zevk aldı.	Köyün ne kadar huzurlu olduğunu severdi.
1	Üzüm bağları Vosges ve Ren Vadisi arasındaki nazik yamaçlara sarılırlar. Strasbourg'un hemen batısındaki Marlenheim'dan Thann'e kadar uzanan tek bir 120 km (75 mil) şerit boyunca Mulhouse'un dışında.	Vosges ve Ren Vadisi arasındaki yamaçlar üzüm bağları için uygun tek yerdir.
1	Bu sapmaların nedenlerini özellikle incelemedik, ancak muhtemelen federal CIO'ların faaliyet gösterdiği bağlamdan kaynaklanıyorlar.	Bu sapmalar çoğunlukla yazılım güncelleştirmelerini zamanında uygulayamamayı içerir.
0	Rouen, Normandiya'nın gelişen tekstil endüstrisinin antik merkezidir ve Joan of Arc'ın şehitliği'tiranlığa karşı direnişin ulusal sembolü.	Joan of Arc, zulmün kalıcı bir sembolü haline gelen Rouen'de hayatını feda etti.
0	Tablo 2: Kıdemli Yönetici Performansı için BLM's, FHWA's, IRS's ve VBA'nın Müşteri Memnuniyeti Beklentileri örnekleri	Kıdemli Yönetici beklentilerine ulaşmak için çeşitli yönleri üzerinde çalışmalar olmuştur.
2	Hong Kong'da kendi tasarımınıza elle boyanmış bir tabak, hatta bütün bir akşam yemeği servisine sahip olabilirsiniz.	Hong Kong'da kendi tasarımına elle boyanmış bir tabak olması imkansız.
1	Pahalı mücevher ve diğer gümrüksüz dükkanlar vardır, hepsi ABD doları cinsinden fiyatlandırılmış mallar (gümrüksüz mallar her zaman döviz cinsinden ödenmelidir).	Mücevher ve gümrüksüz dükkanlar, malları satın almak için ilginç bir yerdir.
2	Asıl çarpıcı olan, Jobs'un bu fikri hiç bırakmamış olması.	İşler bir fikri uzun süre tutmadı.
0	Muhtemelen demokrasilerin saldırıya uğramadığı sürece savaşa gitmesi pek olası değildir, ama bazen saldırıya ilk giren onlardır.	Demokrasiler muhtemelen birileri onlara topraklarında saldırmadıkça savaşa gitmezler.
2	Ama gerçeği bilen size, bu büyük adamın olağanüstü zihniyetine ışık tutacak bazı bölümleri okumayı öneriyorum.” Kitabı açtı ve ince sayfaları çevirdi.	İnce sayfalı kitabın içinde yer alan olağanüstü ya da değil, insanın zihniyeti hakkında hiçbir bilgi yoktur.
2	Evet, yani tam da askerler onun eğitimini ödedikleri sırada.	Ordu eğitimi için para ödemedi.
2	Ama bu adamlar aslında yollardaydılar. Evlerinden iki bin mil uzaktaydılar. Son sınavlarını yazıp onları içeri yollamak zorunda kaldılar.	Bu adamlar vize sınavlarını evden doldurdular.
0	Ama onu kurtarmak için paran olmalı ve küçük çocuklu çiftlerin çoğu Altın Yıl için her yıl 2000 dolar saklama lüksüne sahip değil.	Emeklilik için çocuklu çiftler para biriktiremez.
0	Aslına bakarsan o kaçak bir kaçak.	Taslağı atlattılar, bilmeni isterim.
0	'Halkın.' Lincoln büyük şapkasını çıkarıp tozunu almakla ilgili küçük bir gösteri yaptı.	Lincoln şapkasını çıkardı.
0	Borsada, ancak, hasar çok daha kötü alabilirsiniz.	Borsa çok daha kötü hasarlar yaşayabilir.
1	Missouri'den planlama çalışmalarına devam etmesi ve 1 Ekim 1999'da veya öncesinde LSC'ye ek bir planlama raporu hazırlaması istendi.	Missouri planlamaya devam ettiği için mutluydu.
2	Bazı küçük sanat tiyatrolarında birkaç sessiz film yayınlandığından beri böyle şeylerin fotoğraflarını bile görmemişti.	Yakın zamanda bu şeyleri tasvir eden resimler görmüştü.
0	Bak, burada bir efsane var.	Gördün mü, burada iyi bilinen bir kahraman var.
1	Keltler, Roma'nın geri çekilmesinin ardından dördüncü yüzyılın sonunda geldiler.	Dördüncü yüzyılın sonunda pişmiş mallar gelişti zaman oldu.
2	Evet, hafta sonları spor mu yapıyorsun yoksa dışarı mı çıkıyorsun?	Hafta sonu kimse spor yapmaz.
1	Harlem'in bizim ilk daimi ofisimiz olduğunu söyledi.	Harlem harika bir iş çıkardı.
0	Ancak yastık bir ya da iki yıl içinde harcandığında ya da bir sonraki durgunluk geldiğinde, arabuluculuk yapan seçmenler kendilerini bütçe analistleri ve vergi meraklarının rollerini oynarken bulacaklar.	Minder büyük olasılıkla iki yıldan az bir süre içinde harcanacak.
2	Ne kadar aptalca hissediyorum!	Gururun ötesindeyim.
2	O yüksek bir yaşam için içi boş bir hayat alışverişinde bulunmuştur ve tüm dönüşleri kavramaya, olasılıklarını elde etmeye çalışmıştır.	Boş bir hayat yaşamayı seçti.
1	Benim için ilk şey, mahremiyetin ne olduğu hakkında konuşmanın farklı yollarını görüyorum merak ediyorum eğer gizlilik özel durumunuzu rahatsız eden bir şeyse yani mahremiyet işgali özel durumunuzu rahatsız eden bir şey bu bir şey ve eğer gizlilik içine giren bir şeyse Özel devlet ve ondan bilgi çıkarır başka bir deyişle senin hakkında bir şey bulurlar bu başka bir şey ve birinci tip mahremiyetin ilk tür istilası her gün bu ülkede bana istila edilmiş gibi görünüyor ama ikinci tipte en azından açıkça birisi içeri girer ve ah öğrenir. Senin hakkında özel olması gereken bilgiler ah ah um belli ki her gün görünmüyor	Mahremiyetin tüm istilaları ciddi şekilde cezalandırılmalıdır, çünkü suçlulara yapmaya değmeyeceğini öğretecektir.
1	Hiç bu kadar iyi hissetmemişti.	Aldığı ilaç işe yaramıştı.
0	Kampanyalar yeni bir katkıda bulunan havuza ulaşıyor gibi görünüyor.	Yeni insanlar neden bağış seçti
1	Veri Ambarı Enstitüsü, veri depolama ve iş zekası sektöründe eğitim ve eğitim vermektedir.	İş zekası endüstrisi yeni ve gelecek vaat eden bir çalışma alanıdır.
2	operasyonların net maliyeti.	Brüt bedeli.
2	Güvenilirlik hayati bir faktördür ve Jim Lehrer'da var.	Jim Lehrer'ın güvenilirliği yok.
1	İki peni gül.	İki peni havaya süzüldü.
0	Gözünün köşesinden Jamus'un kırık kısrağa baktığını gördü.	Jamus kısrağın üzerinden baktı.
2	Doğaçlama yapmayı ve maceracı olmayı seven bir gezgin olsan bile turizm ofislerinde burnunu çevirme.	Turist ofislerinde görülmeye değer bir şey yok.
0	Benzer şekilde OIM, LSC tarafından aranan yeni bilgileri barındırmak ve kullanıcılar için daha fazla kolaylık sağlamak amacıyla elektronik Hibe Yenileme Uygulamasını revize etti.	LSC'ye ek bilgi sağlamak için Hibe Yenileme Başvurusu'nda değişiklikler yapıldı.
0	Dave Hanson, hiçbir şey imkansız değildi. Neredeyse imkansız bir görevimiz var: Mühendislik ve bina görevi.	Bu inşaat işini tamamlamak çok zor olacak.
2	Yine de bilmek ilginç olurdu. 109 Poirot bana çok ciddiyetle baktı ve yine başını salladı.	Poirot bana bakmadı.
0	Ama yakın bir yerde duracağım, ve o binadan çıktığında bir mendil falan atacağım, ve sen git!”	Onu takip etmeni istiyorum, bu yüzden verdiğim sinyale dikkat et.
2	Bir gün geri dönebilecek hisselerin hissesi yok. Sadece Cook'un Amerikan İş Birliği'nin hisseleri kadar değersiz seçenekler yığınları.	Cook'un Amerikan İş Birliği hisse senetlerinin geri gelmesine neden oldu.
2	Bir şey beni çok endişelendiriyordu. Ama ulsterimi sandalyenin arkasında dikkatsizce yatarken görünce kalbim büyük bir rahatlama verdi.	Birçok şey hakkında çok endişeliydim.
2	Bayan Inglethorp'un tüm parasını Bayan Howard'a bıraktığını mı düşünüyorsunuz? Biraz merakla, alçak sesle sordum.	Ciğerlerime kadar bağırdım.
1	Bir kadının vücudu onun en kişisel eşyası değil mi?	Kadın bedenleri kendilerine aittir, onunla ne yapacaklarına karar vermelidirler.
0	Yaklaşımınız doğru, gerçekten dışarı çıkıp onu alt edebilirsiniz. el ele geçirmek istemeseniz bile, betondan ve bu tür şeylerden bile çıkartabilirsiniz. Ve bu bir çeşit planım var.	Ellerini almak istemesen bile onu alt edebilirsin.
1	Ne değişti?	Eşsiz olan neydi?
2	Oh, ben de bilmiyorum. Diğeri büyürken tek bildiğim...	Biliyorum, çünkü büyürken öğrendim.
2	TÜM HAYAT POLİTİKALARI - Sigortalının tüm ömrü boyunca sigorta sağlayan politikalar ve gelirleri (yüz tutarı) sadece sigortalının ölümü üzerine ödenir.	Tüm hayat politikaları sadece işgücünden emekli olana kadar sigortalı kişiyi kapsayan bir hayat sigortası türüdür.
0	Adalet Kennedy, ülke genelinde hukuk kütüphanecilerinin 1790'dan 1998'e kadar tüm Yüksek Mahkeme Muhabirleriyle ne yaptığını umursamıyor.	Adalet Kennedy, 1790'dan 1998'e kadar Yüksek Mahkeme Muhabirlerinin atılıp atılmamasını umursamaz.
0	Tüm şehir küçük köylerin bir saçılma ile açık kırsal ile çevriliydi.	Bütün kırsal küçük köylerle dağınık.
1	Benim yerime geçir. Evet, çocuğum bu hafta dört ya da beş saat yapacak. Benim için sorun değil.	İşim yüzünden zaman ayıtamıyorum.
2	Aslında orada. Irak'ın 19 yirmi iki'den beri orada tasarımları var. Aniden ortaya çıkan bir şey gibi değildi.	Tuhaf olan şu ki, Irak şimdiye kadar orayla hiç ilgilenmiyordu.
1	Nihai kural Yürütme Düzeni altında bir Federalizm Değerlendirmesi içerir	Nihai kural, Başkan tarafından yürütme emri ile eklenen bir federalizm değerlendirmesi vardı.
2	Örneğin prototipleme, gereksinimler tanımlama sürecinin bir parçası olarak hareket edebilir ve ajansın yüksek belirsizlik ve teknik risk alanlarını belirlemesine ve kontrol etmesine yardımcı olabilir.	Prototipleme önemli değildir, gerçek bitmiş ürünle test etmek daha iyidir.
0	Rejimin acımasız baskı ve diğer pek çok beceriksizlik tepkisi 1848'de üçüncü bir devrime yol açtı. Napolyon'un yeğeni liderliğindeki Bonapartistler zaferle ortaya çıktı.	Onlar 1848 yılında bir devrim kazandı sonra Fransa Napolyon'un yeğeni tarafından yönetildi.
1	Günlük kullanımda olan tekneler, şık bar ve restoranlara yürüme mesafesindedir.	Barlar ve restoranlar ilginç yerler.
0	Sanırım benim tecrübelerim sadece yaptıklarımızdan ibaret ve bu yüzden çocuk bakım rotasından geçmediler. Evde birlikte olabildiler.	Çocuk bakımı konusunda endişelenmektense evde olabildiler.
0	DOD'un bu ortamı yönetme konusundaki ortak uygulaması, programlarında agresif risk azaltma çabaları yaratmaktı.	Risk azaltma çabaları yaratmak yaygın bir uygulamadır.
1	Sonra kaçtı.	Atlet gibi koştu.
1	Kitaplar hakkında konuştuğum ve bir gece sinemaya girdiğimiz kız gibi konuşuyorsun.	Hiç duymadığım o kadar çok film öğrendim ki.
2	Amerika Birleşik Devletleri tam geleneksel güç kullanmış olsaydı.	Birleşik Devletler'in kullanacak gücü yok.
0	Evet, gerçekten şaka yapmıyorum.	Sahi mi? Şaka yapmıyorum!
0	Mevsimin tam tadını almak için gün batımında veya sezon dışında ziyaret edin.	Ayar, gün batımında veya düşük sezonda ziyaret etmek daha iyidir.
1	Başka bir rol değişiminde, Gingrich onu doldurmak için kendini konumlandırmış olabilir.	Gingrich iktidarda olmamalı.
0	Tüm adalar artık resmen ve gururla Fransa'nın bir parçası, yaklaşık üç yüzyıldır olduğu gibi koloniler değil.	Adalar artık sadece koloniler yerine Fransa'nın bir parçası.
0	(BLM'nin üst düzey yönetici performans planları hakkında daha fazla bilgi için uygulamaya bakın.	BLM'nin performans planları çevrimiçi olarak görülebilir.
1	Ebeveynler bu eşcinsel semaforu alabilirken, çocuklar bunu pek mümkün değil.	Bazı çocuklar eşcinsel sinyallerini anlıyorlar.
0	Ekümenik bir taktik alarak, Chicago'daki ulus yetkilileri yakın zamanda vaizlere Yahudi karşıtı söylemlerinden vazgeçmeleri için emir verdi.	Şikago'daki ulus yetkilileri dini meselelere karışıyorlar.
1	Saddam Arap dünyasının gözünde güçlendirilmiş (ve Amerika lekelenmiş) ortaya çıkabilir.	Amerika'nın Saddam hakkındaki görüşleri de kötüleşecektir.
0	Mimarın becerisinin tam etkisinin tadını çıkarmak için, Hipodrom'a açılan kapıdan avluya girin.	Hipodrom'a açılan kapı mimarın becerisine bir örnektir.
0	Burada yapılacak başka bir şey yok, sanırım. Tabii ızgaradaki ölü küllere ciddiyetle ve uzun süre bakmazsa.	Yapacak bir şey kalmadı.
0	Teksas'ta yasama, yasama, çeşitli mevzuat parçalarında hükümler yoluyla devletin yararına programlarındaki değişiklikleri etkileme konusunda etkili oldu.	Yasama, fayda programındaki değişiklikleri etkileme konusunda etkili oldu.
1	Belki de büyük oyunculukla ilgili söyleyebileceğimiz şey, birikimden ziyade asimilasyon içerdiği. Oyuncunun bir taşıyıcı anne olmadığı.	Bir aktör sadece performans kalitesine göre değerlendirilir.
1	Yaz aylarında, muazzam bir açık hava amfitiyatrosu olan Sultan's Pool, rock konserleri veya diğer büyük isim etkinlikleri düzenler.	Çoğu rock konseri Sultan's Pool amfitiyatrosunda gerçekleşir.
0	M.Ö. 1500 civarında Santorini'deki devasa bir volkanik patlama sadece Akrotiri'yi kül ve ponza altında değil, tüm Minos uygarlığını da yok etti.	Tüm Minos uygarlığı volkanik bir patlama ile yok edildi.
0	En iyi şey sakin olmaktır.” Julius inledi.	Julius inleme sesi çıkardı.
2	21 Haziran 1995, denetimlerin değerlendirilmesi ve raporlanması için özel gereksinimleri sağlar.	Değerlendirme için özel bir gereklilik yoktur.
2	Bu özellikle soğuk kış rüzgarlarının sezonun uzunluğunu sınırladığı Menorka'da geçerlidir.	Bu özellikle sıcak yaz havası mevsimin uzunluğunu uzattığı Menorka'da doğru değildir.
2	1980'lerin ve 1990'ların çoğunda ABD, yurtdışından finansman çekerek kurtardığından daha fazla yatırım yapabildi.	ABD 1980'lerde ve 90'larda yatırım yaptığından daha fazla tasarruf sağlayabilir.
-1	Verimliliği artırmak ve kaynakları daha etkin bir şekilde dağıtmak için programları birleştirdiler	Verimliliği artırmak için programlar konsolide edildi, çünkü verimliliği derinden önemsiyorlar.
0	Kutsal onun için gizemli değildir.	Kadın kutsal olanlara aşinadır.
0	Tekneyle inerseniz Caravelle plajı kullanım için sizindir; aksi takdirde dönüm arazinin sahibi olan tatil kulübüne nominal bir ücret ödemek zorunda kalacaksınız.	Caravelle plajına karadan gelen kişiler için ücret alınmaktadır.
-1	Bu, yalnız telekomünistlere genel ofis alanı satan yeni bir ofis süpermarket-pansiyon oteli profilini oluşturuyor.	Telekommütörler genel ofis alanı satın alır.
0	Katedralin arkasında, Rue de la R'nin üzerinde Croseover? Flam'ın en zengin örneği olan 15. yüzyıl Eglise Saint-Maclou'ya tanıtıldı mı? Çocuk mu? karınca Gotik ülkede.	Eglise Saint-Michel gösterişli Gotik tarzda inşa edilmiştir.
0	Julius dairedeki kasadan önce, kendi sorusu ve “Hiçbir şey” cevabından önceki duraklamadan önce. Gerçekten hiçbir şey yok muydu?	Julius cevap vermeden önce bir süre durakladı.
0	GAO Savunma Bakanı politika ve rehberlik revize önerir	GAO Savunma Bakanı politika ve rehberlik revize önerir
0	Kal, bıçakları uzak tutarak Adrin'in iki kolunu birbirine karıştırdı.	Adrin'in kolları karışıktı. Bıçaklarını Kal'dan uzak tutuyordu.
0	Ana ekran, acil durum ayarının standart alım prosedürüne entegre edilmeli ve tüm hastalara uygulanacak personelin sorumluluğunda olmalıdır.	Ana ekran tüm hastalara verilecek personelin sorumluluğundadır.
0	Köydeki yaşlı bir kadını ziyaret ediyordum ve Lawrence'ın bana Mösyö Poirot'la birlikte olduğunuzu söylediği gibi sizi çağırayım dedim.	Köyde ziyaret ettiğim yaşlı bir kadın var.
1	Temel bir rehber olarak, aşağıdaki semboller Hong Kong doları cinsinden yüksek sezon oranlarını belirtmek için kullanılmıştır, çift doluluk bazında, banyo veya duş ile.	Gördüğünüz gibi, semboller yunuslar ve ahtapotlar.
0	Slate, Joseph Nocera.	Nocera Slate için çalışıyor.
0	M.Ö. 6500 ile 5500 yılları arasında gelişen bu kasaba, bazılarının Anadolu kilimlerinde hala görünen desenleri gösteren duvar resimleriyle süslenmiş çamur ve keresteden yapılmış evlere sahipti.	Bu kasaba 8000 yıldan daha eski.
0	Adaylar FBI tarafından incelenmek üzere bir dizi parmak izi sunmalıdır.	Bu işi isteyen insanların parmak izlerini FBI'a göndermeleri gerekiyor.
2	1998'de Cesar Chavez, tarım ilaçlarının tarım işçilerine ve çocuklarına karşı tehlikelerinin altını çizmek için 36 gün boyunca Kaliforniya'da oruç tuttu.	Cesar Chavez pestisit kullanımının tehlikeleri hakkında endişelenmiyordu.
0	Kızıl ay cildini parıltıyordu.	Derisi kızıl aydan parıldıyordu.
1	Stratejik ebeveynler vergi indirimlerinin büyük bir kısmını harcayarak faiz oranlarının artmasına neden olabilir.	Ebeveynlere yönelik vergi indirimleri onlara daha fazla harcama esnekliği kazandıracak ancak kredilerde daha yüksek faiz oranlarına da yol açacaktır.
2	Ancak, saha dışı (duygusal) turnuvada, Falcons ve Jets daha çekici hikaye çizgileri var.	Jets ve Falcons'un sıkıcı hikayeleri var.
0	Savaştan hemen sonra	Savaş bittikten hemen sonra.
0	Batı Teksas'taki hava şartlarına aşinayım ama Lewisville'de değil.	Lewisville'deki hava koşullarını bilmiyorum.
0	Zafer anında, Tuppence biraz sportmenlik dışı bir zafere ihanet etti.	İki peni muzaffer oldu.
0	Sonuçlar Yasası-stratejik planlama, performans ölçümü ve kamu raporlama ve sorumluluk-temel hükümet kültürünü değiştirmeye yardımcı olmak için güçlü araçlar olarak hizmet edebilir.	Sonuçlar Yasası stratejik planlamaya merkezi bir özellik olarak sahiptir.
1	En önemli yönler basitçe yukarı ve yukarı tepenin komuta katedral ve kale sonunda yol vardır ve aşağı kaçınılmaz yeni kasabaya duvardan üç kapıdan birine yol açar.	Katedral zirvede kaleye giden yol boyunca yarıda tespit edilecek.
2	Asya'daki Cizvit varlığına rağmen, yerel halkı Hıristiyanlığa dönüştürmek ya da topraklarını iç mekana genişletmek için çok az çaba sarf ettiler.	Asya'daki Cizvit varlığı, yerel halkı Hıristiyanlığa dönüştürerek topraklarını genişletmelerine yardımcı oldu.
2	Kir höyükler çukur kuşattı, böylece seyirciler çukurun kenarında derin beş ya da altı kişi durdu.	Zemin tamamen düz.
0	Bence bu gerçekten iyi zaten. Seninle tanışmak güzeldi.	Tanıştığımıza memnun oldum.
0	um-hum doğru neredesin? Hangi eyalette?	Nerede bulundunuz?
0	Louisian gibi küçük kasabalar Petrol Tarlaları'nın her tarafına dağılmış. Ana tren hattı aralarında dallanmıştı.	Petrol sahalarında bir sürü küçük kasaba vardı.
2	Yapabileceğim tek bir şey var.”	Yapmam gereken birkaç şey kaldı.
0	Bu eski Avrupa kolonilerinin kurtuluşu, Asya'ya Japon sloganını ilan eden savaş sonrası bağımsızlık hareketlerinin temelini oluşturdu.	Eski Avrupa kolonileri özgürleştirildi.
1	Soruşturma, ancak hangi teknolojinin başarısız olduğunu sormaktan, örneğin bağlamsal etkilerin incelenmesine kadar çok hızlı bir şekilde genişledi.	Başka bir şey olabileceğini düşündükleri için teknolojinin başarısızlığı yüzünden soruşturmalarını devrettiler.
1	İlk darbeden sonra adamın bilinci yerinde kalmazdı.	Kafasına aldığı ilk darbeden sonra adamın bilinci yerinde kalmazdı.
0	Ancak Avrupa'da ve benzeri satışlar için üretilenler tam tersi.	Avrupa'da satmak için yapılmış olanlar farklıdır.
1	Mevcut hasarı düzeltmek imkansız olurdu.	Hasar asla bir zanaatkâr tarafından düzeltilemez.
1	Ölümünden bu yana Bob Marley Müzesi'ne dönüştü ve hayatının anısını korumak için Marley ailesi tarafından dikkatle yönetildi.	Müzede Marley ailesinin diğer üyelerinden eserler yer alıyor.
2	Bazen hayatı kolaylaştırmak için tüm mahalleleri düzleştirir.	Tüm mahalleler daha kolay bir yaşam arayışında tamamen güvenlidir.
1	İşleri daha da kötüleştirmek için, devletlerin özel planlardan daha iyi bir kapsama alanı sağlaması halinde paradan tasarruf etmek (ve çalışanlarını memnun etmek) isteyen birçok işveren bağımlı faydalar düşecektir.	Eyaletler özel planlardan daha iyi kapsama alanı sağladığında, birçok işveren bağımlı faydaları düşürecek ve tasarrufları size aktaracaktır.
0	Sonra düşündüm.	Daha sonra, düşündüm.
1	Muhtemelen evet, bir başlangıç yapabilirsin.	Eğer şimdi ekersen, ona bir başlangıç yapabilirsin.
1	Kulağa kulak misafiri olduğu konuşma merakını tetiklemişti.	Bu konuşma onu meraklandırdı çünkü hazineden bahsediyorlardı.
2	İki ana fino ve olorose bulacaksınız	Hiç fino ya da olorose bulamazsın.
2	Ne kadar çabuk saldırırsak o kadar iyi olur.” Tuppence'e döndü.	Tuppence'i eylem planlarını ertelemeye ikna etti.
0	Evet, ben de oraya vardım. Radyoda duyunca tüylerim ürperdi. İlk defa bombalamaya başladılar.	Radyoda bunu duyduğumda tüylerim ürperdi ve bombalamanın başlangıcı oldu.
0	Bu, üvey annesinin kulağına geldikten sonra, ölümünden önceki öğleden sonra onu vergilendirdi ve bir kısmı kulak misafiri oldu.	Ölümünden önce üvey anne ve adam arasında bir kavga çıktı.
0	Daha sonra, üç yakışıklı mermer çeşme ve sultanın cariyelerin müziğinin ve dansının keyfini çıkaracağı gölgelikli bir tahtla geniş ve görkemli İmparatorluk Salonu'na girersiniz.	Imperial Hall'da üç adet mermer çeşme bulunmaktadır.
1	Mezar koruyucusu tünelin kapısının kilidini açacak ve küçük dairesel katacomb'u keşfetmek için size bir mum verecek, ancak görebildiğiniz çok az şey için çaba göstermeye değmez.	Mezar bahçesi size yeraltı mezarları kapsamlı bir tur verebilir.
