gold_label	sentence1	sentence2
1	. Bay Whopsle, hamile kalmak çok kötü bir sinirdi.	Bay Whopsle konuşma hazırlıklarını bitirmekle meşguldü.
1	Turabi karşılığında Bin Ladin'in Sudan'ı dünya çapındaki iş operasyonları ve cihat hazırlıkları için bir üs olarak kullanmasına izin verdi.	Turabi bir cihatçıydı.
2	Campbell'e göre, İncil'deki tek tanrısal kadın figürü Meryem Ana'dır ve o bakire olarak tanımlanır, sadece Luka'ya göre İncil'de görünür.	İncil'de kadınlar gibi bir sürü tanrı vardı, başlıklı tanrıçalar.
2	Önce bana okudukları kitaplardan bazılarını okudum. Sonra büyüdükçe kitaplara acıktım.	Zaman içinde okumaya olan ilgimi kaybettim.
0	Gerçekten de, ön okuma ve okuma arasında net bir bölme çizgisi yoktur.	Önokuma ve okuma arasında belirgin bir fark yoktur.
0	Denetleyici, denetleyiciye radyo uçaklarının kullanımı için standart prosedürleri takip etmesini emretti.	Radyosu olmayan bir uçak için standart prosedürler takip edildi.
0	Sadece biraz doldurur kulağını biraz daha kolaylaştırır, özellikle de şarkı söyleyemiyorlarsa.	Dinlemek daha keyifli hale getirir.
1	Arka verandada otururduk ve fasulyeleri ya da “fasülyeleri “dedikleri şey, aslında yeşil fasulyeleri alıp daha küçük parçalara ayırmaktı.	Arka verandasında yeşil fasulye yemeyi severdik.
1	İşi esprili olan yazarlar genellikle üretmekte başarısız olurken, mezar yazarları bazen kahkaha akıllarından uzak olduğunda neşeli olurlar.	Mezar yazarları olmaya çalışmadıklarında en komik olanlardır.
-1	50$kulüp sponsoru vererek bir kulüp için gerekli malzemeleri sağlar $100 kampçı sponsoru kampta bir hafta eğlenceli bir çocuk sağlar.	Bir çocuğun kampta bir hafta geçirmesi için 150 dolar yeterlidir.
1	Müzik endüstrisi.	Plak şirketleri.
1	1980'lerde perakendeciler arasında özel etiket programlarının büyümesi bu eğilimi örneklemektedir.	Özel etiket programları 1980'lerde internet sayesinde büyüdü.
2	Radar verileri Otis savaşçılarının 8:53'te havalandığını gösteriyor.	Savaşçılar hiç kalkıp yerde kalmadılar.
2	9:42'de Komuta Merkezi haberlerden Pentagon'a bir uçağın çarptığını öğrendi.	Pentagon uçağa dokunmadan kalmıştı.
1	Kayıtlara göre saat 9:25'te başlamış ve CIA, FBI, Eyalet, Adalet ve Savunma Bakanlığı, FAA ve Beyaz Saray sığınağı da dahil.	Kayıtlar toplantının CIA, FBI, Eyalet Departmanı, Adalet, Savunma, FAA ve Beyaz Saray dahil olduğunu gösteriyor. 42 dakika sürdü.
2	Saat 8:51'de uçuş atanan yükseklikten saptı ve bir dakika sonra New York hava trafik kontrolörleri tekrar tekrar ve başarısız bir şekilde iletişim kurmaya başladı.	8:51'de, hala atanmış yüksekliğini koruyordu.
2	Aslında artık bir depoda çalışıyor.	Genelevde.
1	Ancak en üst düzey Savunma Bakanlığı yetkilileri, FAA'nın ilk 48 dakika boyunca katılmadığı NMCC'nin hava tehdidi konferansına güvendiler.	Savunma Bakanlığı yetkilileri NMCC'nin hava tehdidi konferansına güvendiler. FAA'yı içermeyen bu yüzden önemli bilgiler dışarıda bırakıldı.
1	ABD hava trafik kontrolörleri, FAA yönetimi ve askeri koordinasyon dahil en son kaçırma 1993 yılında gerçekleşmişti.	Askeri koordinasyonu kapsayan son gasp olayı 1993 yılının Mayıs ayında gerçekleşti.
0	1970'lerden beri geliştirilen birçok yeni teknolojide olduğu gibi, yenilikçi ekipmanların benimsenmesi hala uyum içinde ve başlar ve belirli bir firmanın ürün boyutuna ve karışımına bağlıdır.	Bir firmanın boyutu ve ürün çeşitliliği, yenilikçi ekipmanı benimseip benimsemediğine bağlı olacaktır.
2	Onlara dedi ki, senin yüzünden biz de öleceğiz, kendi hatamız olmadan!	Sizin sayenizde yaşayacağımızı söyledi!
0	9:03'te United 175 Güney Kulesi'ne çarptı.	United 175 9:03'te Güney Kulesi'ne çarptı.
0	Lütfen bugün bağlılığınızı yenileyin.	Bağlılık yenilenmesi bugün gereklidir
2	Kesinlikle özgürlük, kesinlikle özgürlük.	Hiç de özgürlük değildi.
2	O pencere onun odasının arkasındaydı, ben de odaya doğru yürüdüm ve bana baktı ve “Günaydın,” dedim ve bağırdı.	Ben odanın etrafında yürüdü ve o size iyi günler efendim derken çığlık attı.
0	Her prospektif ve güncel program, kadın ihtiyaçlarının bir veya daha fazla yönünün desteklenmesi temelinde değerlendirilir.	Her program kadınlara ne kadar iyi yardım ettiğine karar verilir.
2	Babam bana hep erkek gibi davrandığı için... çünkü dört nesildir babamın tarafındaki ilk kız benmişim gibi davranıyordu.	Ailenin babamın tarafında hiç bir erkek çocuğu olmadı.
0	Amerikan giyim ve tekstil ürünlerinin prognozunu değiştiren ve bu endüstriler için yeni fırsatlar sağlayan şey nedir?	Artık Amerika'daki konfeksiyon ve tekstil endüstrilerinde daha fazla fırsat var.
1	Bu bana kötü behooves, son zamanlarda ucuz larf aşık olarak excoriated, Safire'in kemer kelime eleştirmek, hangi nüfuz'canlandırmak muhtemelen onun editörü'onun makaleleri kullanacağı kelime, ama ben okumak için uygun mizah bazı türlerini bulmak, ancak viva voce söylendiğinde bir kıkırtı uyandırmak olabilir. Kitaptan bir avuç örnek	Safire'in okurlarını güldürmek için çok uğraştığını düşünüyorum.
-1	Geçen İlkbaharın sonlarında, IUPUI'de Jeoloji alanında bir lisans öğrencisi için öğrenim maliyetlerinin giderilmesine yardımcı olmak için IGGS Bursu için bir hesap oluşturduk.	IGGS Bursu, Tarih bölümlerine öğrenim masrafları ile yardımcı oldu.
2	Konfeksiyon ve tekstil endüstrilerini oluşturan işletmeler çok çeşitli ürünler üretmekte ve karışım savaş sonrası dönemden beri değişmektedir.	Konfeksiyon ve tekstil üreticileri, savaş sonrası dönemden beri ürettikleri ürünlerin aynı türde üretiyorlar.
1	Evet, liseye kıyasla çok zor.	Lisenin kolay sürüşünü tercih ederdim.
1	Katedral bize iyi bir eğitim ve geleceğimiz için büyük bir temel sağladı.	Katedral 5 ila 16 yaş arası çocukları okullar.
0	Onu 9.500-9,000'den yeni çıkardım.	Onu 9500-9000 menzilinden çıkardık.
2	Kapıyı açın lütfen.	Kapı kapalı kaldı.
1	Lütfen bu yılki Yıllık Kampanyaya cömert bir katkıda bulunmak için bana katılın.	Bana katıl ve Yıllık Kampanyaya en az 2,000 dolar katkıda bulunmaya çalış.
2	(Bir parça yanlış yere yerleştirmeye çalışır)	Parçayı yanlış yere koymayı denemediler.
2	Örneğin, erkek gömlekleri için gönderilerin değerinin yüzde 50'si malzeme maliyetinden gelirken, yüzde 25'i tazminat maliyetlerinden kaynaklanmaktadır.	Erkek gömlekleri için gönderilerin değerinin yüzde 90'ı tazminat maliyetlerinden geliyor.
0	Bunun için minnettarım.	Sağ ol, sağ ol.
1	New York'la konuşuyormuşuz gibi geliyor. Dünya Ticaret Merkezi'ni hedef alan bir tane daha var.	Kontrolörler uçağın rotasını değiştirmeye çalışıyorlardı.
1	Bir askeri neslin argosu diğerine geçer, yani 50'li yıllarda Korelilere gooks diyen denizciler, 60'lı ve 70'li yıllarda Vietnamlı bekçileri 1912'de Nikaragualılar'ı arayan denizcilerin dil mirasçılarıydı.	1980'lerde yeni askeri argo terimleri oluşturuldu.
2	Küçükken okunduğunu hatırlıyor musun?	Annene çocukken okuduğunu hatırlıyor musun?
1	Lisedeki hayatımdı.	Lisede hayatım cehennemdi, gerçekten.
1	Başkalarını önemsiyorum.	Diğerlerinin bakıma ihtiyacı var
1	Yani, o, uh, ve o günlerde eğitim eskisi gibi değildi.	Eski günlerde kullanılan bir yöntemde öğrenmenin tercih edileceği birçok kez vardır.
2	Daha belirgin bir sıfat, perjinkettir. İsim de şah olarak tanımlanmıştır.	Perjinkety sıfat olarak kullanılamaz.
2	Son otuz yılda, aileye etki eden dış güçler ebeveynlerin ve dolayısıyla çocukların yaşamlarını değiştirdi.	Ailedeki değişikliklere rağmen, çocuklar ebeveynlerden etkilenmedi.
2	Beş'te canlı yayın.	Saat altıda canlı olacağız.
2	Son zamanlarda çocukların nasıl ortaya çıktığının çoğunlukla genlerinde yazıldığını okuduk; ebeveynler olarak bu konuda yapabileceğimiz çok az şey var.	Çocukların nasıl ortaya çıktığı esas olarak nasıl ebeveyn olduklarına göre belirlenir.
1	Ve kuzenlerimden bazılarına dedim ki, en son gördüğüm şeyin dedemin cenazesinde olduğunu.	Yeğenlerimi en son dedemin cenazesinde gördüm.
0	İkisini de, tacını kendi seçtiği (ya da müteakip kurduğu) bir halefe geçememesinin aracı, bağı olarak görür.	Klngship'i başkasına geçiremez.
0	Bu etkiyi gösteren bir şey.	Yaklaşık olarak bu anlama geliyor.
1	Bunu nasıl değerlendirdiğini bilmiyorum, ama itiraf etmeliyim ki genel kullanım için Chambers'ın biraz önüne koymaya meyilliyim. Ama göz atmayı o kadar eğlenceli bulmadım.	Eminim Chambers'ı daha iyi olarak görürdü ve ben de katılıyorum.
2	Evden ilk ayrıldığında hissettiğin şevk ve endişe kombinasyonunu hatırlıyor musun?	Evden ayrılırken hiç endişe duymamıştım.
0	Hikâye, yetişkinlerin uzun bir hizmetin küçük bir çocuğun oturması zor olduğunu fark ettiklerini, ancak kendine hakim olmak ve toplumsal ritüellere katılmak toplumdan övgü ve kabul getirmektedir.	Hikayeye göre, yetişkin küçük bir çocuk zor oturmak uzun bir hizmet bulacaksınız biliyoruz.
1	Koloni günlerinde, ev hanımları genellikle aile için eğirme, dokuma ve terzilik yaparlardı.	Ev hanımları da sömürge günlerinde çocuklara baktı.
1	Beş çağrı yolcuların ve hayatta kalan mürettebatın korsanlara karşı ayaklanma niyetini tarif etti.	Aramalar sevdiklerinize ve yetkililere yapıldı.
0	İlk trimesterde doğum öncesi bakıma başlayanlar arasında, Indiana anneler ülke çapında bu tür bakım alan bireylerin alt üçte birinde yer almaktadır.	İlk trimesterde doğum öncesi bakım almayan Indiana anneleri var.
0	Kuzey Arizona'daki Hopi Rezervasyonu'nda Batavia halkı, genç nesiller arasında geleneksel kültürel değerleri yeniden alevlendirmek istedikleri için motive edildi, Çocuklar için Futures'ın yardımıyla, köylerinin kenarında geleneksel teras bahçelerini restore etmeye karar verdiler. Onlarca yıldır terk edilmiş.	Geleneksel değerler Batavia halkını topraklarını önemsemeye motive etti.
1	Makroekonomik seviyedeki stokların iş döngülerinin derinliğini ve uzunluğunu etkilediği uzun zamandır bilinmektedir.	Makroekonomik düzeydeki stoklar son yıllarda artmıştır.
0	9:01 ve 9:02 arasında, New York Merkezi'nden bir yönetici Komuta Merkezi'ne	New York Merkezi'nden bir müdür komuta merkezine 9:01 ile 9:02 arasında bir şey söyledi.
0	Evinizde size okunan bir sürü hikaye kitabı var mıydı?	Evindeki kitapların çoğu sana okundu mu?
2	Sayfalar sonra (Bölüm XXXVII), O da, bu onların son serbest ilişki olduğunu hissettim kabul edilir.	Daha fazla bölümler, ne hissettiği hakkında hiçbir bilgi vermez.
0	Siren sesleri ve korkunç suçlar.	Sesli sirenler ve korkunç suçlar.
0	Ebeveynler zaman bağını nasıl yenebilir?	Ebeveynler nasıl daha fazla zaman bulabilir?
2	En azından ev sahiplerim ve benim aramdaki önemli dil engelini önermeye başlayabilirler.	Ev sahibim ve ben aynı dili konuşuyoruz.
2	Her iki sendika da endüstride bir dayanak oluşturdular, çünkü konfeksiyon üretiminde stratejik işçileri temsil ettiler. Üreticilerin tesislerinde çalışan yetenekli kesici.	Sendikalar, vasıflı işçilik eksikliğinden dolayı sektörde çekiş elde edemediler.
2	1996 yılında, bu rakamlar üç katına çıkacak.	Bu rakamlar 1996 yılında düz kalacak.
1	Ama 100 dolarım var.	100 dolar hediyem var.
1	Önleyen dakikalarda, kontrolörler güneye giden uçuşun yüksekliğini tespit etmeye çalışıyorlardı.	Kontrol cihazlarının ekranında uçağın yüksekliği vardı.
1	Korkunçtu. Çocuğu fırına fırlatıp atıyorlardı.	Bunun olması için zihinsel olarak hazırlıklı değildim.
0	Turabi ile yaptığı anlaşmayı yerine getiren Bin Ladin, Kızıl Deniz kıyısındaki Hartum'dan Sudan Limanı'na kadar yeni bir otoyol inşa etmek için inşaat şirketini kullandı.	Bin Ladin, liman şehir arasında bir otoyol inşa etmek için inşaat şirketini kullandı.
1	Yeni Ürünler için Tahmin Talebi	Yeni ürünlere olan talebin önceden bazı veriler olmadan tahmin edilmesi zordur.
0	Küçükken birinin sana okuduğu favori bir hikaye, hikaye kitabı ya da herhangi bir şey var mı?	Çocukluğunda sana hiç kitap okundu mu?
0	Gerçekten bilmiyorum.	Ben öyle bir şey yapmıyorum.
0	Bu hayati programı sürdürmek için Herron öğrencilerinin ailelerinden destek istiyorum.	Herron öğrencilerinin ailelerinin programı desteklemelerini istiyorum.
1	Onda hepsi var, bir salıncak ve bir masa da!	Onda hepsi var, bir salıncak, bir rockçı ve bir masa da!
-1	Kansersiz bir gelecek umudumuzu paylaştığınız için tekrar teşekkürler.	Kanserle iyi savaşabilecek bir dünya hayal etmemize yardım ettiğin için teşekkürler!
1	Her neyse, her neyse, oradan devam etti, üniversitede bir sürü şey yapmaya başladı özellikle bir kişiyle çalışarak.	Üniversitede fakülte arkadaşımla özel bir ortaklığım vardı.
1	Dağıtım yöntemi yavaşsa veya ürünlerin giyim üreticisinden perakendeciye taşınmasında başka engeller varsa üretimde tasarruf edilen süre kaybolabilir.	Yavaş satış nedeniyle fazla stoklara sahip olmaya devam ederseniz, üretim hızı uzun vadede önemli olmayacaktır.
0	(Kökeni bilinmiyor; Galce'den değil) Bu curt feragatinde Kalvinist onaylanmamasının bir notu ayırt etmek pek fantezi olduğunu düşünüyorum.	Kalvinistlerin onaylamadığını belirtmek pek de hayali değil.
0	Bir süre önce Teksaslılar, ülkenin geri kalanı tarafından edinilen bir konuşma alışkanlığı edindiler.	Teksaslılar, ülkenin geri kalanı tarafından alınmakta olan bir konuşma alışkanlığı edindiler.
2	Lewin İsrail ordusunda dört yıl subay olarak görev yapmıştı.	Lewin hiç orduda hizmet etmemişti.
1	Bu şaşırtıcı haber NEADS'deki görev ekibi komutanının hava sahasını derhal kontrol altına almasını ve Langley'e giden bir uçuş yolunu açmasını sağladı. Tamam, onu çalıştıracağız.	Langley'e giden yol bir sürü yol bloğu ile oluşturuldu.
1	Şimdi eğitim yapacağım.	Eğitim yapmayı dört gözle bekliyorum.
1	Yuvarlak falan mı?	Yuvarlandılar mı?
0	Indiana'daki bebek ölüm oranının İsveç'teki annelere oranla yüzde 86 daha yüksek olduğunu öğrendiğimde şok oldum.	Haberler benim için büyük bir sürpriz oldu.
1	Bu plan, nesli tükenmekte olan nesli tükenmekte olan türler yasasını korumak için bir sebep daha. - Şimdiye kadar geçirilmiş en etkili yaban hayatı yasası.	Nesli tükenmekte olan türler yasası tarafından sayısız türün nesli tükenmesini önledi.
1	Ne olduğunu bilmiyorum, araba gibi satıyor.	O da geçmişte kamyon sattı.
2	Çünkü her yaz cankurtaran gibiyim ve bu yıl bütün yıl kış için bir iş bulmak zorunda kaldım.	Yaz aylarında hiç iş tutmadım.
0	İyi haber şu ki, genç yaş doğum oranı 1991'den bu yana neredeyse yüzde 9 düştü.	Genç doğum oranı 1991'den beri düştü, ki bu iyi haber.
2	Temel öğeler aynı zamanda satılan tüm giyim eşyalarının önemli bir yüzdesini temsil eder.	Balo elbiseleri, satılan giyim eşyalarının en büyük yüzdesini oluşturuyor.
2	1993 sonbaharında, başka bir heyet, patlayıcı ve istihbarat ve güvenlik konularında daha fazla eğitim almak için Lübnan'daki Bekaa Vadisi'ne gitti.	Bekaa Vadisi asla patlayıcı eğitimi için kullanılmadı.
1	Ohio'nun doğusundaki 35,000 fit yüksekte seyahat ederken, United 93 aniden 700 feet düştü.	Yolcular bir şeylerin ters gittiğini anladılar.
2	Diş hijyeni için lisansımı beklerken, Indiana Üniversitesi Diş Hekimliği Okulu'ndaki eğitimime dönüp bakma fırsatı yakaladım.	Indiana Üniversitesi Diş Hekimliği Okulu'ndan mezun olmadığım için ehliyetimi alamadım.
0	Pencereleri otobüse kaydırıp kapıyı açardık, kafanı kapıdan çıkardık, o taraftan gelen bir şey duymazdın, öbür taraftan gelen bir şey duymazdın, o da onu alçaktan indirip silahla, başka bir sabah yapardık.	Otobüs penceresinden gelen hiçbir şey duymadın.
1	1971 yılında diş hekimliğine cömert katkısı, bugüne kadar yirmi beş ortodontik öğrencinin eğitim masraflarını karşılamasına yardımcı oldu; ve daha fazla öğrenci bu yıl burs alacak.	Onun katkısı sadece yirmi beş öğrenci için yeterliydi.
2	En büyük başarılarını düşün.	Kaç kez başarısız olduğunu düşün.
2	Challenger programına geçmiş desteğiniz son dört yıldır başarısı için kritik önem taşıyor.	Geçmiş desteğinizin Challenger programında hiçbir etkisi olmadı.
2	Biz yedek ne kadar miktarda desteğiniz için minnettarız!	Bize küçük bir bozukluk yerine kağıt para bağışları vermeniz konusunda ısrar ediyoruz.
1	MCCOY, yeniden organizasyonundan bu yana, doğrudan hizmet programlamasından kaçınarak ve gençlik ihtiyaçlarını tanımlamaya yardımcı olan şeylere odaklanarak, bu ihtiyaçları karşılayabilecek birey ve örgüt gruplarını bir araya getiren ve işbirliğine doğru hareket ederek topluluk içinde benzersiz bir niş oluşturmuştur. çözümler.	Doğrudan servis programlamanın maliyetli ve bakımı zor olduğu kanıtlanmıştır.
1	Ürün stokları, kayıpların yüzde 24, 6 milyar dolar, ve kendini taşıyan envanter maliyeti kalan yüzde 20, 5 milyar dolar oluşturdu.	Fazlalık şirketin mali açıdan idare edebileceğinden daha fazlaydı.
