	gold_label	sentence1	sentence2
38	1	Barda içki içip sigara içen iki kadın.	Kadınlar barda kutlama yapıyor.
39	2	Asya temalı bir alanda bir açık hava etkinliğinde, bir kalabalık sarı Çin ejderha kostümü bir kişi olarak toplanır kamera karşı karşıya.	Kameranın yanında bekar bir adam var
40	1	Asya temalı bir alanda bir açık hava etkinliğinde, bir kalabalık sarı Çin ejderha kostümü bir kişi olarak toplanır kamera karşı karşıya.	Kalabalık dans ediyor.
41	1	Asya temalı bir alanda bir açık hava etkinliğinde, bir kalabalık sarı Çin ejderha kostümü bir kişi olarak toplanır kamera karşı karşıya.	Bir kalabalık kameranın önünde
42	2	İki doktor hastaya ameliyat yapar.	İki cerrah öğle yemeği yiyor.
43	0	İki doktor hastaya ameliyat yapar.	Doktorlar ameliyat yapıyor.
44	1	İki doktor hastaya ameliyat yapar.	İki doktor bir adama ameliyat yapıyor.
45	2	Uzun saçlı beyaz bir köpek kırmızı ve yeşil bir oyuncak yakalamak için atlar.	Uzun saçlı beyaz bir köpek su altında yüzüyor.
46	0	Uzun saçlı beyaz bir köpek kırmızı ve yeşil bir oyuncak yakalamak için atlar.	Bir hayvan bir nesneyi yakalamak için atlıyor.
47	1	Uzun saçlı beyaz bir köpek kırmızı ve yeşil bir oyuncak yakalamak için atlar.	Uzun kıvırcık saçlı beyaz bir chihuahua karışımı, kırmızı ve yeşil bir oyuncak kemiği yakalamak için atlıyor.
48	1	Çocuklar eğlence gezisine çıkıyorlar.	Çocuklar en sevdikleri eğlence gezisine biner.
49	2	Çocuklar eğlence gezisine çıkıyorlar.	Yolun kenarında bir araba bozuldu.
50	0	Çocuklar eğlence gezisine çıkıyorlar.	Çocuklar eğlence gezisine biner.
51	1	Siyah gömlekli bir adam dışarıda golf oynuyor.	Bir adam dinlenmek için bir golf sahasında oynar.
52	2	Siyah gömlekli bir adam dışarıda golf oynuyor.	Siyah gömlekli adam, kız arkadaşıyla Pokemon kartlarını takas ediyor.
53	0	Siyah gömlekli bir adam dışarıda golf oynuyor.	Siyah gömlek giyen adam golf oyunu oynar.
54	1	Yaşlı bir beyefendi, çamaşırlarını yıkarken fotoğrafının çekilmesini komik buluyor.	bir sarışın adam güler süre yapıyor çamaşır
55	0	Yaşlı bir beyefendi, çamaşırlarını yıkarken fotoğrafının çekilmesini komik buluyor.	çamaşır yaparken bir adam gülüyor
56	2	Yaşlı bir beyefendi, çamaşırlarını yıkarken fotoğrafının çekilmesini komik buluyor.	kurutmak için iki bayan iğne giysi
57	0	Hintli bir kadın gölde kirli çamaşırları yıkıyor ve temizliyor. Arka planda göle atlamış gibi görünen bir çocuk var.	Hintli bir kadın çamaşırlarını gölde yıkıyor.
58	2	Hintli bir kadın gölde kirli çamaşırları yıkıyor ve temizliyor. Arka planda göle atlamış gibi görünen bir çocuk var.	Hintli bir kadın çamaşırlarını makineye koyuyor.
59	1	Hintli bir kadın gölde kirli çamaşırları yıkıyor ve temizliyor. Arka planda göle atlamış gibi görünen bir çocuk var.	Hintli bir kadın gölde oğlu için çamaşır yıkıyor.
60	2	Yeşil jarse ve paten giyen bir adam siyah formalı bir adam onunla çarpışır gibi tökezler.	Araba sürüyorlar.
61	1	Yeşil jarse ve paten giyen bir adam siyah formalı bir adam onunla çarpışır gibi tökezler.	İkisi de yere düşüyor.
62	0	Yeşil jarse ve paten giyen bir adam siyah formalı bir adam onunla çarpışır gibi tökezler.	Adam patenlerde tökezler.
63	2	Bir grup seyirci, kafasında garip bir numara yapan bir kişiye bakıyor.	Bir çocuk kart numarası yapar.
64	1	Bir grup seyirci, kafasında garip bir numara yapan bir kişiye bakıyor.	Seyirciler bu numaraya hayran kaldılar.
65	0	Bir grup seyirci, kafasında garip bir numara yapan bir kişiye bakıyor.	İnsanlar başka bir insanı bir numara yaparken izliyor.
66	-1	Pembe başörtüsü giyen orta doğulu kadın mor başörtüsü giyen bir kadının yanında yürüyor.	İki kadın birlikte yürüyor.
67	2	Pembe başörtüsü giyen orta doğulu kadın mor başörtüsü giyen bir kadının yanında yürüyor.	Sadece bir kadın başörtüsü takıyor.
68	1	Pembe başörtüsü giyen orta doğulu kadın mor başörtüsü giyen bir kadının yanında yürüyor.	Bu iki kadın arkadaş.
69	2	Bir taksi SUV bir kentsel şantiye geçmiş sürücüler, Bir adam diğer yönde sokakta yürürken.	Bir adam onunla aynı yöne giden bir SUV kovalıyor.
70	0	Bir taksi SUV bir kentsel şantiye geçmiş sürücüler, Bir adam diğer yönde sokakta yürürken.	Bir SUV ve bir adam ters yöne gidiyorlar.
71	1	Bir taksi SUV bir kentsel şantiye geçmiş sürücüler, Bir adam diğer yönde sokakta yürürken.	Bir adam diğer yönde barışçıl yürürken bir taksi SUV yarışları bazı müşteriler almak için.
72	2	Kırmızı gömlek giyen insanlar, üzerlerine ve etraflarına sıçradıkça büyük bir su havuzunda duruyorlar.	Kimsenin gömleği yok.
73	0	Kırmızı gömlek giyen insanlar, üzerlerine ve etraflarına sıçradıkça büyük bir su havuzunda duruyorlar.	Gömlek bir kişi
74	1	Kırmızı gömlek giyen insanlar, üzerlerine ve etraflarına sıçradıkça büyük bir su havuzunda duruyorlar.	Bir gömlek uzun boylu bir kişi
75	2	Beyaz tişörtlü bir adam arka planda iki kamu otobüsü ile caddenin ortasında bir fotoğraf çeker.	Bir adam siyah gömlek giyiyor
76	0	Beyaz tişörtlü bir adam arka planda iki kamu otobüsü ile caddenin ortasında bir fotoğraf çeker.	Bir adam beyaz gömlek giyiyor
77	1	Beyaz tişörtlü bir adam arka planda iki kamu otobüsü ile caddenin ortasında bir fotoğraf çeker.	Bir adam nyc tur sırasında fotoğraf çekiyor
78	1	Yanındaki bir kadın akordeon çalarken gömleksiz bir adam mikrofona şarkı söylüyor.	O Polonyalı.
79	2	Yanındaki bir kadın akordeon çalarken gömleksiz bir adam mikrofona şarkı söylüyor.	Saksafon çalıyor.
80	0	Yanındaki bir kadın akordeon çalarken gömleksiz bir adam mikrofona şarkı söylüyor.	Bir adam mikrofona şarkı söylüyor.
81	1	Kadınlar ve çocuklar gölgede otururken bir grup küçük çocuk gölgede oturuyor.	Dışarısı çok güneşli.
82	0	Kadınlar ve çocuklar gölgede otururken bir grup küçük çocuk gölgede oturuyor.	Kadın ve çocuklar ve oturuyor.
83	2	Kadınlar ve çocuklar gölgede otururken bir grup küçük çocuk gölgede oturuyor.	Kadın kaçıyor.
84	2	Hamile bir bayan sahnede şarkı söylüyor arkasında bayrak tutuyor.	Bir kadın yatakta hasta.
85	0	Hamile bir bayan sahnede şarkı söylüyor arkasında bayrak tutuyor.	Bir kadın müzik yapıyor.
86	1	Hamile bir bayan sahnede şarkı söylüyor arkasında bayrak tutuyor.	Bir bayan bir yetenek yarışmasına katılıyor.
87	0	İki çiftçi John Deere ekipmanının bir parçası üzerinde çalışıyor.	Erkekler John Deere ekipmanı üzerinde çalışıyor
88	0	İki çiftçi John Deere ekipmanının bir parçası üzerinde çalışıyor.	John Deere ekipmanı iki çiftçi tarafından çalışılıyor.
89	2	İki çiftçi John Deere ekipmanının bir parçası üzerinde çalışıyor.	2 Erkekler birlikte bir havuz yapıyor
90	1	Elinde oyuncak tutan mavi gömlekli küçük bir çocuk.	Oyuncak kutusuna oyuncak taşıyan mavi giymiş bir çocuk.
91	2	Elinde oyuncak tutan mavi gömlekli küçük bir çocuk.	Çocuk kırmızı ışıklar içinde yanan şeyler giymiş.
92	0	Elinde oyuncak tutan mavi gömlekli küçük bir çocuk.	Mavi giymiş çocuk bir oyuncak tutar.
93	1	Bir kadın bir not üzerine bir şeyler yazıyor. Bir sürü diğer post-it notuyla birlikte bir ilan tahtasına asılıyor.	Kadın bir market listesi yazıyor.
94	2	Bir kadın bir not üzerine bir şeyler yazıyor. Bir sürü diğer post-it notuyla birlikte bir ilan tahtasına asılıyor.	Kadın telefonda konuşuyor.
95	0	Bir kadın bir not üzerine bir şeyler yazıyor. Bir sürü diğer post-it notuyla birlikte bir ilan tahtasına asılıyor.	Kadın bir not yazıyor.
96	0	Bir partide bir kayma ve slayt sonunda bir bebek	Bebek ıslak.
97	2	Bir partide bir kayma ve slayt sonunda bir bebek	Adam kayma ve slayt sonunda
98	0	Bir partide bir kayma ve slayt sonunda bir bebek	Bir parti var.
99	1	Bir kız havada yüksek sallanır.	Bir kız salıncak kapalı çevirmek için ivme kazanıyor
100	2	Bir kız havada yüksek sallanır.	Bir kız havuzda yatıyor
101	0	Bir kız havada yüksek sallanır.	Bir kız salıncakta
102	1	İçki içen bir kadının arkasının görüntüsü.	kadın bir bira içiyor
103	2	İçki içen bir kadının arkasının görüntüsü.	kadın bir adam içki döker
104	0	İçki içen bir kadının arkasının görüntüsü.	kadın bir içki var
105	0	Bir binaya karşı ve üniformalı bir adamın posteri altında bir bankta oturan bir bayan.	Oturan bir kişi
106	1	Bir binaya karşı ve üniformalı bir adamın posteri altında bir bankta oturan bir bayan.	Uzun boylu bir insan oturuyor
107	2	Bir binaya karşı ve üniformalı bir adamın posteri altında bir bankta oturan bir bayan.	Kimse oturmuyor.
108	1	Alışveriş arabası olan bir adam süpermarket koridorunda rafları inceliyor.	Adam hangi tahıl seçeceğini seçmeye çalışıyor.
109	2	Alışveriş arabası olan bir adam süpermarket koridorunda rafları inceliyor.	Bir adam sinemada film izliyor.
110	0	Alışveriş arabası olan bir adam süpermarket koridorunda rafları inceliyor.	Süpermarketin içinde bir adam var.
111	0	Güneş gözlüğü takan bir adam dışarıdaki merdivenlerde oturuyor, bir dergi okuyor.	Adam oturuyor.
112	1	Güneş gözlüğü takan bir adam dışarıdaki merdivenlerde oturuyor, bir dergi okuyor.	Adam daha iyi bir erkek arkadaş olmak için ipuçları okuyor.
113	2	Güneş gözlüğü takan bir adam dışarıdaki merdivenlerde oturuyor, bir dergi okuyor.	Adam üzerinde “YARDIM” yazan bir kaşık okuyor.
114	2	Dışarıda oturan bir kadın uzun bir parça kırmızı, beyaz ve mavi kumaş örüyor.	Bir evin üzerinden atlıyor.
115	0	Dışarıda oturan bir kadın uzun bir parça kırmızı, beyaz ve mavi kumaş örüyor.	O bez ile çalışıyor
116	1	Dışarıda oturan bir kadın uzun bir parça kırmızı, beyaz ve mavi kumaş örüyor.	Amerikan bayrağı dikiyor.
117	0	Bir kişi bir havuza giden merdivenleri yıkıyor.	bir kişi merdivenleri yıkar
118	0	Bir kişi bir havuza giden merdivenleri yıkıyor.	bir işçi havuz yakınında temizler
119	2	Bir kişi bir havuza giden merdivenleri yıkıyor.	bir köpek bir kedi kovalıyor
120	2	Bir kişi bisikletini okyanusun yanındaki kumda sürüyor.	Bir insan bisikletinden düşüyor.
121	2	Bir kişi bisikletini okyanusun yanındaki kumda sürüyor.	Bir kişi teknede.
122	0	Bir kişi bisikletini okyanusun yanındaki kumda sürüyor.	Bir kişi sahilde.
123	0	İki siyah küçük çocuk ters bir bisikletin üzerinde asılı, biri pedalı inceliyor.	Çocuklar bisiklete bakıyorlardı.
124	1	İki siyah küçük çocuk ters bir bisikletin üzerinde asılı, biri pedalı inceliyor.	Çocuklar dışarıda.
125	2	İki siyah küçük çocuk ters bir bisikletin üzerinde asılı, biri pedalı inceliyor.	Biri bisiklete biniyor.
126	1	Kahverengi bir köpek ve okyanus kenarında siyah bir köpek altlarında bir dalga ile tekne arka planda su üzerindeyiz.	Köpekler balık yakalamak için dışarı çıktı.
127	2	Kahverengi bir köpek ve okyanus kenarında siyah bir köpek altlarında bir dalga ile tekne arka planda su üzerindeyiz.	Evcil hayvanlar çimlerin üzerinde uyuyor.
128	0	Kahverengi bir köpek ve okyanus kenarında siyah bir köpek altlarında bir dalga ile tekne arka planda su üzerindeyiz.	Köpekler teknelerin arasında yüzüyor.
129	0	Bir grup insan kalkış için sıcak hava balonları hazırlar.	Dışarıda bir grup insan var.
130	2	Bir grup insan kalkış için sıcak hava balonları hazırlar.	Bir grup insan yarış için araba hazırlamak.
131	1	Bir grup insan kalkış için sıcak hava balonları hazırlar.	Yerde ve havada sıcak hava balonları var.
132	0	Erkekler su gövdesinden çıkan adımlar üzerinde durmak	Erkekler suyun yanında bazı merdivenlerde duruyorlar.
133	2	Erkekler su gövdesinden çıkan adımlar üzerinde durmak	Erkekler dışarıda golf sahasının yanında oturuyorlar.
134	1	Erkekler su gövdesinden çıkan adımlar üzerinde durmak	Adamlar demirlemiş bir teknenin yanında duruyorlar.
135	1	Aletleri olan bir grup genç sahnede.	İnsanlar kalabalık için bir grup olarak sahneye çıkıyorlar.
136	2	Aletleri olan bir grup genç sahnede.	Gençler su topu oynuyor.
137	1	Aletleri olan bir grup genç sahnede.	İnsanlar müzik çalıyor.
138	0	Uçuş ortasında uzun gagalı bir kuş.	Uçan bir kuş.
139	2	Uçuş ortasında uzun gagalı bir kuş.	Tekerleğin üzerinde çalışan bir fare.
140	1	Uçuş ortasında uzun gagalı bir kuş.	Bir böceği kovalayan bir kuş.
141	1	Siyah saçlı genç bir çocuk, parlak pembe bir gömlek giyen genç bir adam tarafından sürülen bir araca sabitlenmiş bir silah tutuyor.	Çocuk dışarıda ve polislerden kaçıyor.
142	1	Siyah saçlı genç bir çocuk, parlak pembe bir gömlek giyen genç bir adam tarafından sürülen bir araca sabitlenmiş bir silah tutuyor.	Genç çocuk soygunu tamamlıyor.
143	1	Siyah saçlı genç bir çocuk, parlak pembe bir gömlek giyen genç bir adam tarafından sürülen bir araca sabitlenmiş bir silah tutuyor.	Banka soyuldu.
144	1	Orta Doğu'da mısır satan mısır arabası olan bir adam.	Orta doğulu yaşlı bir adam kardeşinin arabasından mısır satıyor.
145	0	Orta Doğu'da mısır satan mısır arabası olan bir adam.	Orta doğuda, bir adam bir arabadan mısır mısır satıyor.
146	2	Orta Doğu'da mısır satan mısır arabası olan bir adam.	Orta doğulu bir adam yabancılara mısır fırlatıyor.
147	0	Siyah gömlekli bir adam gitar çalıyor.	Bir şarkı çalıyor.
148	2	Siyah gömlekli bir adam gitar çalıyor.	Adam mavi gömlek giyiyor.
149	0	Siyah gömlekli bir adam gitar çalıyor.	Adam siyah giyiyor.
150	2	Renkli giyinmiş insanlar yolun ortasında yürüyorlar, bir barikatın arkasında seyircilerle birlikte.	Bir konvoyda seyircinin yanından geçen bir grup insan.
151	0	Renkli giyinmiş insanlar yolun ortasında yürüyorlar, bir barikatın arkasında seyircilerle birlikte.	Yolda yürüyen bir grup insan.
152	1	Renkli giyinmiş insanlar yolun ortasında yürüyorlar, bir barikatın arkasında seyircilerle birlikte.	Bir grup sivil seyircinin yanından yürüyen bir grup insan.
153	2	Bir kadın bir köpeğin yanında dururken telefonda konuşuyor.	Bir kadın uyuyor.
154	1	Bir kadın bir köpeğin yanında dururken telefonda konuşuyor.	Bir kadın köpeğini gezdiriyor.
155	0	Bir kadın bir köpeğin yanında dururken telefonda konuşuyor.	Telefonda bir kadın var.
156	1	Üç genç erkek biri bir kamera tutuyor ve diğeri yeşil bir oyuncak tutuyor hepsi tişört giyiyor ve gülümsüyor.	Çocukların hepsi sarı giyiyor.
157	1	Üç genç erkek biri bir kamera tutuyor ve diğeri yeşil bir oyuncak tutuyor hepsi tişört giyiyor ve gülümsüyor.	Çocuk fotoğraf çekmek için çömeliyor.
158	0	Üç genç erkek biri bir kamera tutuyor ve diğeri yeşil bir oyuncak tutuyor hepsi tişört giyiyor ve gülümsüyor.	Genç çocuğun kamerası var.
159	2	5 kadın bir masanın etrafında birkaç el işi yapıyor.	Beş adam sandalyeye oturur.
160	0	5 kadın bir masanın etrafında birkaç el işi yapıyor.	Beş kadın bir masada oturur.
161	1	5 kadın bir masanın etrafında birkaç el işi yapıyor.	Beş arkadaş bir masada oturur.
162	1	Melon şapka ve yüksek çizme ile sokak sanatçısı dışarıda gerçekleştirir.	Adam sihirli bir hareket yapıyor.
163	0	Melon şapka ve yüksek çizme ile sokak sanatçısı dışarıda gerçekleştirir.	Kişi sahneye çıkıyor.
164	2	Melon şapka ve yüksek çizme ile sokak sanatçısı dışarıda gerçekleştirir.	Çocuk içeride dans ediyor.
165	1	Çimlerde oynayan genç bir çocuk.	Çocuk inandırmayı oynuyor.
166	0	Çimlerde oynayan genç bir çocuk.	Çimlerde bir çocuk var.
167	2	Çimlerde oynayan genç bir çocuk.	Çocuk kumun içinde.
168	1	Beyzbol oynayan iki adam siyah ve kırmızı jarse giyen biri üsse doğru koşuyor.	Siyah ve kırmızılı adam galibiyet turunu yapmak üzere.
169	0	Beyzbol oynayan iki adam siyah ve kırmızı jarse giyen biri üsse doğru koşuyor.	Devam eden bir beyzbol maçı var.
170	2	Beyzbol oynayan iki adam siyah ve kırmızı jarse giyen biri üsse doğru koşuyor.	Siyah ve kırmızılı adam tribünde oturuyor.
171	1	Bir erkek ve bir kadın sergilenen ürünlere bakıyorlar.	Bir erkek ve kadınlar marul kafalarına bakıyorlar.
172	2	Bir erkek ve bir kadın sergilenen ürünlere bakıyorlar.	İki adam eğlenmek için birbirlerine ürün fırlatıyor.
173	0	Bir erkek ve bir kadın sergilenen ürünlere bakıyorlar.	Bir erkek ve kadın üretime bakıyorlar.
174	2	İnsanlar birbirlerine domates fırlatıyorlar.	İnsanlar oturuyor ve yiyeceklerini yiyor.
175	1	İnsanlar birbirlerine domates fırlatıyorlar.	Adamlar domateslerle kaplı.
176	0	İnsanlar birbirlerine domates fırlatıyorlar.	İnsanlar yemek kavgası yapıyor.
177	0	Bira ve köri sırasında duran insanlar.	Sırada duran insanlar
178	1	Bira ve köri sırasında duran insanlar.	İnsanlar mutlulukla sıraya giriyor.
179	2	Bira ve köri sırasında duran insanlar.	Sıraya girmeyen insanlar
180	2	Bir erkek ve bir kadın bir parkta konuşuyor	Bir erkek ve kadın akvaryumda konuşuyor.
181	1	Bir erkek ve bir kadın bir parkta konuşuyor	Çift, parkta finansal geleceklerini tartışıyor.
182	0	Bir erkek ve bir kadın bir parkta konuşuyor	Bir çift insan dışarıda konuşuyor.
183	2	Yanında iki kişi duran küçük bir dondurma standı.	Arabadan dondurma satan iki kişi.
184	0	Yanında iki kişi duran küçük bir dondurma standı.	Dondurma standının önünde duran iki kişi.
185	1	Yanında iki kişi duran küçük bir dondurma standı.	Dondurma almak için sırada iki kişi var.
186	2	916 numara yarışı kazanacağını umuyor.	Bir kişi beyzbol oynuyor.
187	1	916 numara yarışı kazanacağını umuyor.	Bir kişi yarışı kazanacağına dair bahse giriyor.
188	0	916 numara yarışı kazanacağını umuyor.	Bir kişi yarışta yarışıyor.
189	2	Kız katta renkli harflerle oynar.	Kız banyoda bir video oyunu oynuyor.
190	1	Kız katta renkli harflerle oynar.	Kız en sevdiği kelimeleri renkli harflerle yazıyor.
191	0	Kız katta renkli harflerle oynar.	Kız mektuplarını öğrenirken eğleniyor.
192	0	Sokağın köşesinde iki adam yemek pişiriyor.	Adamlar yiyecek bir şeyler yapıyorlar.
193	1	Sokağın köşesinde iki adam yemek pişiriyor.	İki adam blok partisi için yemek pişiriyor.
194	2	Sokağın köşesinde iki adam yemek pişiriyor.	İki adam bir yarışta koşuyorlar.
195	2	Bulutlar yuvarlanırken çölde dolaşan bir adam.	Çölde sihirli bir şekilde canlanan ölü mumyalarla savaşan bir adam.
196	0	Bulutlar yuvarlanırken çölde dolaşan bir adam.	Çölde bir adam merak eder.
197	1	Bulutlar yuvarlanırken çölde dolaşan bir adam.	Çölde bir adam ve bir deve harikası.
198	2	Kalabalığın içinde yürüyen parlak turuncu saçlı bir bayan.	Kadın uyuyor.
199	0	Kalabalığın içinde yürüyen parlak turuncu saçlı bir bayan.	Bir kadın bir grup insanın yakınındadır.
200	2	Kalabalığın içinde yürüyen parlak turuncu saçlı bir bayan.	Sokak sanatçısı turistleri eğlendiriyor.
201	-1	Bıyık ve iş kıyafeti gözlük ile beyaz saçlı bir adam, arkasında sütunlu bir bina ile, birçok kişi tarafından çevrili ABD Temsilciler Meclisi'nin mührü ile işaretlenmiş bir podyumda duruyor.	Dışarıda insanlar var.
202	1	Bıyık ve iş kıyafeti gözlük ile beyaz saçlı bir adam, arkasında sütunlu bir bina ile, birçok kişi tarafından çevrili ABD Temsilciler Meclisi'nin mührü ile işaretlenmiş bir podyumda duruyor.	Adam konuşmaya hazırlanıyor.
203	2	Bıyık ve iş kıyafeti gözlük ile beyaz saçlı bir adam, arkasında sütunlu bir bina ile, birçok kişi tarafından çevrili ABD Temsilciler Meclisi'nin mührü ile işaretlenmiş bir podyumda duruyor.	Adam içeride bir sandalyede oturuyor.
204	2	Maraton koşan bir adam arkadaşıyla konuşur.	Nehirde kano yapan insanlar var.
205	0	Maraton koşan bir adam arkadaşıyla konuşur.	Koşan bir adam var.
206	1	Maraton koşan bir adam arkadaşıyla konuşur.	Bir adam ve arkadaşı birlikte maraton koşuyorlar.
207	2	Elleri cebinde yaşlı bir adamla dükkanların dışında yürüyen bir sürü insan kameraya daha yakın.	Bir sürü köpek dükkanın dışında bir kediyle dalga geçerek havlıyor.
208	0	Elleri cebinde yaşlı bir adamla dükkanların dışında yürüyen bir sürü insan kameraya daha yakın.	Cebinde elleri olan bir adamla bir dizi dükkan dışında yürüyen bir sürü insan.
209	1	Elleri cebinde yaşlı bir adamla dükkanların dışında yürüyen bir sürü insan kameraya daha yakın.	İnsanlar dükkânları karıştırıp satın alabilecek bir şeyler arıyorlar.
210	2	Küçük bir kaykay rampasının tepesine ulaşan sarı gömlekli çıplak ayaklı ergen bir çocuk.	çocuk bir helikopter uçuruyor
211	1	Küçük bir kaykay rampasının tepesine ulaşan sarı gömlekli çıplak ayaklı ergen bir çocuk.	Çocuk beş yaşında.
212	0	Küçük bir kaykay rampasının tepesine ulaşan sarı gömlekli çıplak ayaklı ergen bir çocuk.	bir çocuk yalınayak
213	2	Bir adam can yeleği ile waterskies.	Hitler bu Kawasaki reklamında jetski sürüyor.
214	1	Bir adam can yeleği ile waterskies.	Bir cankurtaran su boyunca yarışır.
215	1	Bir adam can yeleği ile waterskies.	Adam okyanusun tadını çıkarıyor.
216	2	Bir grup çocuk sahilde vakit geçirir.	Bir grup yetişkin sahilde yüzüyor.
217	1	Bir grup çocuk sahilde vakit geçirir.	Çocuklar sahilde yüzüyor.
218	0	Bir grup çocuk sahilde vakit geçirir.	Çocuklar sahilde.
219	1	Bir grup insan binanın dışındaki bir parkta banklarda oturur.	İnsanlar birlikte oturur.
220	1	Bir grup insan binanın dışındaki bir parkta banklarda oturur.	İnsanlar otobüsün gelmesini bekliyor.
221	-1	Bir grup insan binanın dışındaki bir parkta banklarda oturur.	Bir kadın bankta tek başına oturur.
