"gold_label	sentence1	sentence2"	
"1	Beyaz bulutlar ile mavi bir gökyüzü altında, bir çocuk çim bir alanda park duran bir düzlemin pervane dokunmak kadar ulaşır.	Bir çocuk meraktan pervaneye dokunmaya çalışıyor."	
"2	Beyaz bulutlar ile mavi bir gökyüzü altında, bir çocuk çim bir alanda park duran bir düzlemin pervane dokunmak kadar ulaşır.	Bir çocuk topla oynuyor."	
"0	Sahilin yanındaki kumda bikini giyerken bir kadın bir takla yapıyor.	Bir kadın takla yapıyor."	
"2	Sahilin yanındaki kumda bikini giyerken bir kadın bir takla yapıyor.	Bir kadın evini tamir ediyor."	
"2	Sahilin yanındaki kumda bikini giyerken bir kadın bir takla yapıyor.	Bir kadın bir takla yapıyor ve kafasına düşüyor."	
"0	Bisikletli iki adam bir yarışta yarışıyor.	İnsanlar bisiklet sürüyor."	
"1	Bisikletli iki adam bir yarışta yarışıyor.	Erkekler sokakta bisiklet sürüyor."	
"2	Bisikletli iki adam bir yarışta yarışıyor.	Birkaç kişi balık yakalıyor."	
"1	Bir topu taşıyan çiçek alanında genç bir çocuk	çocuk beyzbol oyunu terk"	
"0	Bir topu taşıyan çiçek alanında genç bir çocuk	tarlada çocuk"	
"2	Bir topu taşıyan çiçek alanında genç bir çocuk	Havuzda köpek"	
"2	Bir lunaparkta sırada bekleyen aileler binmek için.	Restoran çok kötü."	
"2	Bir lunaparkta sırada bekleyen aileler binmek için.	İnsanlar bir restoranda sırada bekliyor."	
"2	Bir lunaparkta sırada bekleyen aileler binmek için.	İnsanlar film izlemek için bekliyor."	
"0	Bir üst düzey sandviç servis eden bir restoranın penceresinde bekliyor.	Bir kişi yemeğinin servis edilmesini bekler."	
"2	Bir üst düzey sandviç servis eden bir restoranın penceresinde bekliyor.	Otobüsü bekleyen bir adam var."	
"1	Bir üst düzey sandviç servis eden bir restoranın penceresinde bekliyor.	Bir adam ızgara peynirli sandviç sipariş etmek istiyor."	
"0	Siyah takım elbiseli adam, beyaz gömlekli ve siyah papyonlu senfonisinin geri kalanı onu çevreleyen bir enstrüman çalıyor.	Takım elbiseli bir kişi"	
"2	Siyah takım elbiseli adam, beyaz gömlekli ve siyah papyonlu senfonisinin geri kalanı onu çevreleyen bir enstrüman çalıyor.	Kimsenin takım elbisesi yok."	
"1	Siyah takım elbiseli adam, beyaz gömlekli ve siyah papyonlu senfonisinin geri kalanı onu çevreleyen bir enstrüman çalıyor.	Takım elbiseli uzun boylu bir kişi"	
"0	Barda içki içip sigara içen iki kadın.	İki kadın bir barda."	
"2	Barda içki içip sigara içen iki kadın.	Bir barda üç kadın var."	
"1	Barda içki içip sigara içen iki kadın.	Kadınlar barda kutlama yapıyor."	
"2	Asya temalı bir alanda bir açık hava etkinliğinde, bir kalabalık sarı Çin ejderha kostümü bir kişi olarak toplanır kamera karşı karşıya.	Kameranın yanında bekar bir adam var"	
"1	Asya temalı bir alanda bir açık hava etkinliğinde, bir kalabalık sarı Çin ejderha kostümü bir kişi olarak toplanır kamera karşı karşıya.	Kalabalık dans ediyor."	
"1	Asya temalı bir alanda bir açık hava etkinliğinde, bir kalabalık sarı Çin ejderha kostümü bir kişi olarak toplanır kamera karşı karşıya.	Bir kalabalık kameranın önünde"	
"2	İki doktor hastaya ameliyat yapar.	İki cerrah öğle yemeği yiyor."	
"0	İki doktor hastaya ameliyat yapar.	Doktorlar ameliyat yapıyor."	
"1	İki doktor hastaya ameliyat yapar.	İki doktor bir adama ameliyat yapıyor."	
"2	Uzun saçlı beyaz bir köpek kırmızı ve yeşil bir oyuncak yakalamak için atlar.	Uzun saçlı beyaz bir köpek su altında yüzüyor."	
"0	Uzun saçlı beyaz bir köpek kırmızı ve yeşil bir oyuncak yakalamak için atlar.	Bir hayvan bir nesneyi yakalamak için atlıyor."	
"1	Uzun saçlı beyaz bir köpek kırmızı ve yeşil bir oyuncak yakalamak için atlar.	Uzun kıvırcık saçlı beyaz bir chihuahua karışımı, kırmızı ve yeşil bir oyuncak kemiği yakalamak için atlıyor."	
"1	Çocuklar eğlence gezisine çıkıyorlar.	Çocuklar en sevdikleri eğlence gezisine biner."	
"2	Çocuklar eğlence gezisine çıkıyorlar.	Yolun kenarında bir araba bozuldu."	
"0	Çocuklar eğlence gezisine çıkıyorlar.	Çocuklar eğlence gezisine biner."	
"1	Siyah gömlekli bir adam dışarıda golf oynuyor.	Bir adam dinlenmek için bir golf sahasında oynar."	
"2	Siyah gömlekli bir adam dışarıda golf oynuyor.	Siyah gömlekli adam, kız arkadaşıyla Pokemon kartlarını takas ediyor."	
"0	Siyah gömlekli bir adam dışarıda golf oynuyor.	Siyah gömlek giyen adam golf oyunu oynar."	
"1	Yaşlı bir beyefendi, çamaşırlarını yıkarken fotoğrafının çekilmesini komik buluyor.	bir sarışın adam güler süre yapıyor çamaşır"	
"0	Yaşlı bir beyefendi, çamaşırlarını yıkarken fotoğrafının çekilmesini komik buluyor.	çamaşır yaparken bir adam gülüyor"	
"2	Yaşlı bir beyefendi, çamaşırlarını yıkarken fotoğrafının çekilmesini komik buluyor.	kurutmak için iki bayan iğne giysi"	
"0	Hintli bir kadın gölde kirli çamaşırları yıkıyor ve temizliyor. Arka planda göle atlamış gibi görünen bir çocuk var.	Hintli bir kadın çamaşırlarını gölde yıkıyor."	
"2	Hintli bir kadın gölde kirli çamaşırları yıkıyor ve temizliyor. Arka planda göle atlamış gibi görünen bir çocuk var.	Hintli bir kadın çamaşırlarını makineye koyuyor."	
"1	Hintli bir kadın gölde kirli çamaşırları yıkıyor ve temizliyor. Arka planda göle atlamış gibi görünen bir çocuk var.	Hintli bir kadın gölde oğlu için çamaşır yıkıyor."	
"2	Yeşil jarse ve paten giyen bir adam siyah formalı bir adam onunla çarpışır gibi tökezler.	Araba sürüyorlar."	
"1	Yeşil jarse ve paten giyen bir adam siyah formalı bir adam onunla çarpışır gibi tökezler.	İkisi de yere düşüyor."	
"0	Yeşil jarse ve paten giyen bir adam siyah formalı bir adam onunla çarpışır gibi tökezler.	Adam patenlerde tökezler."	
"2	Bir grup seyirci, kafasında garip bir numara yapan bir kişiye bakıyor.	Bir çocuk kart numarası yapar."	
"1	Bir grup seyirci, kafasında garip bir numara yapan bir kişiye bakıyor.	Seyirciler bu numaraya hayran kaldılar."	
"0	Bir grup seyirci, kafasında garip bir numara yapan bir kişiye bakıyor.	İnsanlar başka bir insanı bir numara yaparken izliyor."	
"-1	Pembe başörtüsü giyen orta doğulu kadın mor başörtüsü giyen bir kadının yanında yürüyor.	İki kadın birlikte yürüyor."	
"2	Pembe başörtüsü giyen orta doğulu kadın mor başörtüsü giyen bir kadının yanında yürüyor.	Sadece bir kadın başörtüsü takıyor."	
"1	Pembe başörtüsü giyen orta doğulu kadın mor başörtüsü giyen bir kadının yanında yürüyor.	Bu iki kadın arkadaş."	
"2	Bir taksi SUV bir kentsel şantiye geçmiş sürücüler, Bir adam diğer yönde sokakta yürürken.	Bir adam onunla aynı yöne giden bir SUV kovalıyor."	
"0	Bir taksi SUV bir kentsel şantiye geçmiş sürücüler, Bir adam diğer yönde sokakta yürürken.	Bir SUV ve bir adam ters yöne gidiyorlar."	
"1	Bir taksi SUV bir kentsel şantiye geçmiş sürücüler, Bir adam diğer yönde sokakta yürürken.	Bir adam diğer yönde barışçıl yürürken bir taksi SUV yarışları bazı müşteriler almak için."	
"2	Kırmızı gömlek giyen insanlar, üzerlerine ve etraflarına sıçradıkça büyük bir su havuzunda duruyorlar.	Kimsenin gömleği yok."	
"0	Kırmızı gömlek giyen insanlar, üzerlerine ve etraflarına sıçradıkça büyük bir su havuzunda duruyorlar.	Gömlek bir kişi"	
"1	Kırmızı gömlek giyen insanlar, üzerlerine ve etraflarına sıçradıkça büyük bir su havuzunda duruyorlar.	Bir gömlek uzun boylu bir kişi"	
"2	Beyaz tişörtlü bir adam arka planda iki kamu otobüsü ile caddenin ortasında bir fotoğraf çeker.	Bir adam siyah gömlek giyiyor"	
"0	Beyaz tişörtlü bir adam arka planda iki kamu otobüsü ile caddenin ortasında bir fotoğraf çeker.	Bir adam beyaz gömlek giyiyor"	
"1	Beyaz tişörtlü bir adam arka planda iki kamu otobüsü ile caddenin ortasında bir fotoğraf çeker.	Bir adam nyc tur sırasında fotoğraf çekiyor"	
"1	Yanındaki bir kadın akordeon çalarken gömleksiz bir adam mikrofona şarkı söylüyor.	O Polonyalı."	
"2	Yanındaki bir kadın akordeon çalarken gömleksiz bir adam mikrofona şarkı söylüyor.	Saksafon çalıyor."	
"0	Yanındaki bir kadın akordeon çalarken gömleksiz bir adam mikrofona şarkı söylüyor.	Bir adam mikrofona şarkı söylüyor."	
"1	Kadınlar ve çocuklar gölgede otururken bir grup küçük çocuk gölgede oturuyor.	Dışarısı çok güneşli."	
"0	Kadınlar ve çocuklar gölgede otururken bir grup küçük çocuk gölgede oturuyor.	Kadın ve çocuklar ve oturuyor."	
"2	Kadınlar ve çocuklar gölgede otururken bir grup küçük çocuk gölgede oturuyor.	Kadın kaçıyor."	
"2	Hamile bir bayan sahnede şarkı söylüyor arkasında bayrak tutuyor.	Bir kadın yatakta hasta."	
"0	Hamile bir bayan sahnede şarkı söylüyor arkasında bayrak tutuyor.	Bir kadın müzik yapıyor."	
"1	Hamile bir bayan sahnede şarkı söylüyor arkasında bayrak tutuyor.	Bir bayan bir yetenek yarışmasına katılıyor."	
"0	İki çiftçi John Deere ekipmanının bir parçası üzerinde çalışıyor.	Erkekler John Deere ekipmanı üzerinde çalışıyor"	
"0	İki çiftçi John Deere ekipmanının bir parçası üzerinde çalışıyor.	John Deere ekipmanı iki çiftçi tarafından çalışılıyor."	
"2	İki çiftçi John Deere ekipmanının bir parçası üzerinde çalışıyor.	2 Erkekler birlikte bir havuz yapıyor"	
"1	Elinde oyuncak tutan mavi gömlekli küçük bir çocuk.	Oyuncak kutusuna oyuncak taşıyan mavi giymiş bir çocuk."	
"2	Elinde oyuncak tutan mavi gömlekli küçük bir çocuk.	Çocuk kırmızı ışıklar içinde yanan şeyler giymiş."	
"0	Elinde oyuncak tutan mavi gömlekli küçük bir çocuk.	Mavi giymiş çocuk bir oyuncak tutar."	
"1	Bir kadın bir not üzerine bir şeyler yazıyor. Bir sürü diğer post-it notuyla birlikte bir ilan tahtasına asılıyor.	Kadın bir market listesi yazıyor."	
"2	Bir kadın bir not üzerine bir şeyler yazıyor. Bir sürü diğer post-it notuyla birlikte bir ilan tahtasına asılıyor.	Kadın telefonda konuşuyor."	
"0	Bir kadın bir not üzerine bir şeyler yazıyor. Bir sürü diğer post-it notuyla birlikte bir ilan tahtasına asılıyor.	Kadın bir not yazıyor."	
"0	Bir partide bir kayma ve slayt sonunda bir bebek	Bebek ıslak."	
"2	Bir partide bir kayma ve slayt sonunda bir bebek	Adam kayma ve slayt sonunda"	
"0	Bir partide bir kayma ve slayt sonunda bir bebek	Bir parti var."	
"1	Bir kız havada yüksek sallanır.	Bir kız salıncak kapalı çevirmek için ivme kazanıyor"	
"2	Bir kız havada yüksek sallanır.	Bir kız havuzda yatıyor"	
"0	Bir kız havada yüksek sallanır.	Bir kız salıncakta"	
"1	İçki içen bir kadının arkasının görüntüsü.	kadın bir bira içiyor"	
"2	İçki içen bir kadının arkasının görüntüsü.	kadın bir adam içki döker"	
"0	İçki içen bir kadının arkasının görüntüsü.	kadın bir içki var"	
"0	Bir binaya karşı ve üniformalı bir adamın posteri altında bir bankta oturan bir bayan.	Oturan bir kişi"	
"1	Bir binaya karşı ve üniformalı bir adamın posteri altında bir bankta oturan bir bayan.	Uzun boylu bir insan oturuyor"	
"2	Bir binaya karşı ve üniformalı bir adamın posteri altında bir bankta oturan bir bayan.	Kimse oturmuyor."	
"1	Alışveriş arabası olan bir adam süpermarket koridorunda rafları inceliyor.	Adam hangi tahıl seçeceğini seçmeye çalışıyor."	
"2	Alışveriş arabası olan bir adam süpermarket koridorunda rafları inceliyor.	Bir adam sinemada film izliyor."	
"0	Alışveriş arabası olan bir adam süpermarket koridorunda rafları inceliyor.	Süpermarketin içinde bir adam var."	
"0	Güneş gözlüğü takan bir adam dışarıdaki merdivenlerde oturuyor, bir dergi okuyor.	Adam oturuyor."	
"1	Güneş gözlüğü takan bir adam dışarıdaki merdivenlerde oturuyor, bir dergi okuyor.	Adam daha iyi bir erkek arkadaş olmak için ipuçları okuyor."	
"2	Güneş gözlüğü takan bir adam dışarıdaki merdivenlerde oturuyor, bir dergi okuyor.	Adam üzerinde “YARDIM” yazan bir kaşık okuyor."	
"2	Dışarıda oturan bir kadın uzun bir parça kırmızı, beyaz ve mavi kumaş örüyor.	Bir evin üzerinden atlıyor."	
"0	Dışarıda oturan bir kadın uzun bir parça kırmızı, beyaz ve mavi kumaş örüyor.	O bez ile çalışıyor"	
"1	Dışarıda oturan bir kadın uzun bir parça kırmızı, beyaz ve mavi kumaş örüyor.	Amerikan bayrağı dikiyor."	
"0	Bir kişi bir havuza giden merdivenleri yıkıyor.	bir kişi merdivenleri yıkar"	
"0	Bir kişi bir havuza giden merdivenleri yıkıyor.	bir işçi havuz yakınında temizler"	
"2	Bir kişi bir havuza giden merdivenleri yıkıyor.	bir köpek bir kedi kovalıyor"	
"2	Bir kişi bisikletini okyanusun yanındaki kumda sürüyor.	Bir insan bisikletinden düşüyor."	
"2	Bir kişi bisikletini okyanusun yanındaki kumda sürüyor.	Bir kişi teknede."	
"0	Bir kişi bisikletini okyanusun yanındaki kumda sürüyor.	Bir kişi sahilde."	
"0	İki siyah küçük çocuk ters bir bisikletin üzerinde asılı, biri pedalı inceliyor.	Çocuklar bisiklete bakıyorlardı."	
"1	İki siyah küçük çocuk ters bir bisikletin üzerinde asılı, biri pedalı inceliyor.	Çocuklar dışarıda."	
"2	İki siyah küçük çocuk ters bir bisikletin üzerinde asılı, biri pedalı inceliyor.	Biri bisiklete biniyor."	
"1	Kahverengi bir köpek ve okyanus kenarında siyah bir köpek altlarında bir dalga ile tekne arka planda su üzerindeyiz.	Köpekler balık yakalamak için dışarı çıktı."	
"2	Kahverengi bir köpek ve okyanus kenarında siyah bir köpek altlarında bir dalga ile tekne arka planda su üzerindeyiz.	Evcil hayvanlar çimlerin üzerinde uyuyor."	
"0	Kahverengi bir köpek ve okyanus kenarında siyah bir köpek altlarında bir dalga ile tekne arka planda su üzerindeyiz.	Köpekler teknelerin arasında yüzüyor."	
"0	Bir grup insan kalkış için sıcak hava balonları hazırlar.	Dışarıda bir grup insan var."	
"2	Bir grup insan kalkış için sıcak hava balonları hazırlar.	Bir grup insan yarış için araba hazırlamak."	
"1	Bir grup insan kalkış için sıcak hava balonları hazırlar.	Yerde ve havada sıcak hava balonları var."	
"0	Erkekler su gövdesinden çıkan adımlar üzerinde durmak	Erkekler suyun yanında bazı merdivenlerde duruyorlar."	
"2	Erkekler su gövdesinden çıkan adımlar üzerinde durmak	Erkekler dışarıda golf sahasının yanında oturuyorlar."	
"1	Erkekler su gövdesinden çıkan adımlar üzerinde durmak	Adamlar demirlemiş bir teknenin yanında duruyorlar."	
"1	Aletleri olan bir grup genç sahnede.	İnsanlar kalabalık için bir grup olarak sahneye çıkıyorlar."	
"2	Aletleri olan bir grup genç sahnede.	Gençler su topu oynuyor."	
"1	Aletleri olan bir grup genç sahnede.	İnsanlar müzik çalıyor."	
"0	Uçuş ortasında uzun gagalı bir kuş.	Uçan bir kuş."	
"2	Uçuş ortasında uzun gagalı bir kuş.	Tekerleğin üzerinde çalışan bir fare."	
"1	Uçuş ortasında uzun gagalı bir kuş.	Bir böceği kovalayan bir kuş."	
"1	Siyah saçlı genç bir çocuk, parlak pembe bir gömlek giyen genç bir adam tarafından sürülen bir araca sabitlenmiş bir silah tutuyor.	Çocuk dışarıda ve polislerden kaçıyor."	
"1	Siyah saçlı genç bir çocuk, parlak pembe bir gömlek giyen genç bir adam tarafından sürülen bir araca sabitlenmiş bir silah tutuyor.	Genç çocuk soygunu tamamlıyor."	
"1	Siyah saçlı genç bir çocuk, parlak pembe bir gömlek giyen genç bir adam tarafından sürülen bir araca sabitlenmiş bir silah tutuyor.	Banka soyuldu."	
"1	Orta Doğu'da mısır satan mısır arabası olan bir adam.	Orta doğulu yaşlı bir adam kardeşinin arabasından mısır satıyor."	
"0	Orta Doğu'da mısır satan mısır arabası olan bir adam.	Orta doğuda, bir adam bir arabadan mısır mısır satıyor."	
"2	Orta Doğu'da mısır satan mısır arabası olan bir adam.	Orta doğulu bir adam yabancılara mısır fırlatıyor."	
"0	Siyah gömlekli bir adam gitar çalıyor.	Bir şarkı çalıyor."	
"2	Siyah gömlekli bir adam gitar çalıyor.	Adam mavi gömlek giyiyor."	
"0	Siyah gömlekli bir adam gitar çalıyor.	Adam siyah giyiyor."	
"2	Renkli giyinmiş insanlar yolun ortasında yürüyorlar, bir barikatın arkasında seyircilerle birlikte.	Bir konvoyda seyircinin yanından geçen bir grup insan."	
"0	Renkli giyinmiş insanlar yolun ortasında yürüyorlar, bir barikatın arkasında seyircilerle birlikte.	Yolda yürüyen bir grup insan."	
"1	Renkli giyinmiş insanlar yolun ortasında yürüyorlar, bir barikatın arkasında seyircilerle birlikte.	Bir grup sivil seyircinin yanından yürüyen bir grup insan."	
"2	Bir kadın bir köpeğin yanında dururken telefonda konuşuyor.	Bir kadın uyuyor."	
"1	Bir kadın bir köpeğin yanında dururken telefonda konuşuyor.	Bir kadın köpeğini gezdiriyor."	
"0	Bir kadın bir köpeğin yanında dururken telefonda konuşuyor.	Telefonda bir kadın var."	
"1	Üç genç erkek biri bir kamera tutuyor ve diğeri yeşil bir oyuncak tutuyor hepsi tişört giyiyor ve gülümsüyor.	Çocukların hepsi sarı giyiyor."	
"1	Üç genç erkek biri bir kamera tutuyor ve diğeri yeşil bir oyuncak tutuyor hepsi tişört giyiyor ve gülümsüyor.	Çocuk fotoğraf çekmek için çömeliyor."	
"0	Üç genç erkek biri bir kamera tutuyor ve diğeri yeşil bir oyuncak tutuyor hepsi tişört giyiyor ve gülümsüyor.	Genç çocuğun kamerası var."	
"2	5 kadın bir masanın etrafında birkaç el işi yapıyor.	Beş adam sandalyeye oturur."	
"0	5 kadın bir masanın etrafında birkaç el işi yapıyor.	Beş kadın bir masada oturur."	
"1	5 kadın bir masanın etrafında birkaç el işi yapıyor.	Beş arkadaş bir masada oturur."	
"1	Melon şapka ve yüksek çizme ile sokak sanatçısı dışarıda gerçekleştirir.	Adam sihirli bir hareket yapıyor."	
"0	Melon şapka ve yüksek çizme ile sokak sanatçısı dışarıda gerçekleştirir.	Kişi sahneye çıkıyor."	
"2	Melon şapka ve yüksek çizme ile sokak sanatçısı dışarıda gerçekleştirir.	Çocuk içeride dans ediyor."	
"1	Çimlerde oynayan genç bir çocuk.	Çocuk inandırmayı oynuyor."	
"0	Çimlerde oynayan genç bir çocuk.	Çimlerde bir çocuk var."	
"2	Çimlerde oynayan genç bir çocuk.	Çocuk kumun içinde."	
"1	Beyzbol oynayan iki adam siyah ve kırmızı jarse giyen biri üsse doğru koşuyor.	Siyah ve kırmızılı adam galibiyet turunu yapmak üzere."	
"0	Beyzbol oynayan iki adam siyah ve kırmızı jarse giyen biri üsse doğru koşuyor.	Devam eden bir beyzbol maçı var."	
"2	Beyzbol oynayan iki adam siyah ve kırmızı jarse giyen biri üsse doğru koşuyor.	Siyah ve kırmızılı adam tribünde oturuyor."	
"1	Bir erkek ve bir kadın sergilenen ürünlere bakıyorlar.	Bir erkek ve kadınlar marul kafalarına bakıyorlar."	
"2	Bir erkek ve bir kadın sergilenen ürünlere bakıyorlar.	İki adam eğlenmek için birbirlerine ürün fırlatıyor."	
"0	Bir erkek ve bir kadın sergilenen ürünlere bakıyorlar.	Bir erkek ve kadın üretime bakıyorlar."	
"2	İnsanlar birbirlerine domates fırlatıyorlar.	İnsanlar oturuyor ve yiyeceklerini yiyor."	
"1	İnsanlar birbirlerine domates fırlatıyorlar.	Adamlar domateslerle kaplı."	
"0	İnsanlar birbirlerine domates fırlatıyorlar.	İnsanlar yemek kavgası yapıyor."	
"0	Bira ve köri sırasında duran insanlar.	Sırada duran insanlar"	
"1	Bira ve köri sırasında duran insanlar.	İnsanlar mutlulukla sıraya giriyor."	
"2	Bira ve köri sırasında duran insanlar.	Sıraya girmeyen insanlar"	
"2	Bir erkek ve bir kadın bir parkta konuşuyor	Bir erkek ve kadın akvaryumda konuşuyor."	
"1	Bir erkek ve bir kadın bir parkta konuşuyor	Çift, parkta finansal geleceklerini tartışıyor."	
"0	Bir erkek ve bir kadın bir parkta konuşuyor	Bir çift insan dışarıda konuşuyor."	
"2	Yanında iki kişi duran küçük bir dondurma standı.	Arabadan dondurma satan iki kişi."	
"0	Yanında iki kişi duran küçük bir dondurma standı.	Dondurma standının önünde duran iki kişi."	
"1	Yanında iki kişi duran küçük bir dondurma standı.	Dondurma almak için sırada iki kişi var."	
"2	916 numara yarışı kazanacağını umuyor.	Bir kişi beyzbol oynuyor."	
"1	916 numara yarışı kazanacağını umuyor.	Bir kişi yarışı kazanacağına dair bahse giriyor."	
"0	916 numara yarışı kazanacağını umuyor.	Bir kişi yarışta yarışıyor."	
"2	Kız katta renkli harflerle oynar.	Kız banyoda bir video oyunu oynuyor."	
"1	Kız katta renkli harflerle oynar.	Kız en sevdiği kelimeleri renkli harflerle yazıyor."	
"0	Kız katta renkli harflerle oynar.	Kız mektuplarını öğrenirken eğleniyor."	
"0	Sokağın köşesinde iki adam yemek pişiriyor.	Adamlar yiyecek bir şeyler yapıyorlar."	
"1	Sokağın köşesinde iki adam yemek pişiriyor.	İki adam blok partisi için yemek pişiriyor."	
"2	Sokağın köşesinde iki adam yemek pişiriyor.	İki adam bir yarışta koşuyorlar."	
"2	Bulutlar yuvarlanırken çölde dolaşan bir adam.	Çölde sihirli bir şekilde canlanan ölü mumyalarla savaşan bir adam."	
"0	Bulutlar yuvarlanırken çölde dolaşan bir adam.	Çölde bir adam merak eder."	
"1	Bulutlar yuvarlanırken çölde dolaşan bir adam.	Çölde bir adam ve bir deve harikası."	
"2	Kalabalığın içinde yürüyen parlak turuncu saçlı bir bayan.	Kadın uyuyor."	
"0	Kalabalığın içinde yürüyen parlak turuncu saçlı bir bayan.	Bir kadın bir grup insanın yakınındadır."	
"2	Kalabalığın içinde yürüyen parlak turuncu saçlı bir bayan.	Sokak sanatçısı turistleri eğlendiriyor."	
"-1	Bıyık ve iş kıyafeti gözlük ile beyaz saçlı bir adam, arkasında sütunlu bir bina ile, birçok kişi tarafından çevrili ABD Temsilciler Meclisi'nin mührü ile işaretlenmiş bir podyumda duruyor.	Dışarıda insanlar var."	
"1	Bıyık ve iş kıyafeti gözlük ile beyaz saçlı bir adam, arkasında sütunlu bir bina ile, birçok kişi tarafından çevrili ABD Temsilciler Meclisi'nin mührü ile işaretlenmiş bir podyumda duruyor.	Adam konuşmaya hazırlanıyor."	
"2	Bıyık ve iş kıyafeti gözlük ile beyaz saçlı bir adam, arkasında sütunlu bir bina ile, birçok kişi tarafından çevrili ABD Temsilciler Meclisi'nin mührü ile işaretlenmiş bir podyumda duruyor.	Adam içeride bir sandalyede oturuyor."	
"2	Maraton koşan bir adam arkadaşıyla konuşur.	Nehirde kano yapan insanlar var."	
"0	Maraton koşan bir adam arkadaşıyla konuşur.	Koşan bir adam var."	
"1	Maraton koşan bir adam arkadaşıyla konuşur.	Bir adam ve arkadaşı birlikte maraton koşuyorlar."	
"2	Elleri cebinde yaşlı bir adamla dükkanların dışında yürüyen bir sürü insan kameraya daha yakın.	Bir sürü köpek dükkanın dışında bir kediyle dalga geçerek havlıyor."	
"0	Elleri cebinde yaşlı bir adamla dükkanların dışında yürüyen bir sürü insan kameraya daha yakın.	Cebinde elleri olan bir adamla bir dizi dükkan dışında yürüyen bir sürü insan."	
"1	Elleri cebinde yaşlı bir adamla dükkanların dışında yürüyen bir sürü insan kameraya daha yakın.	İnsanlar dükkânları karıştırıp satın alabilecek bir şeyler arıyorlar."	
"2	Küçük bir kaykay rampasının tepesine ulaşan sarı gömlekli çıplak ayaklı ergen bir çocuk.	çocuk bir helikopter uçuruyor"	
"1	Küçük bir kaykay rampasının tepesine ulaşan sarı gömlekli çıplak ayaklı ergen bir çocuk.	Çocuk beş yaşında."	
"0	Küçük bir kaykay rampasının tepesine ulaşan sarı gömlekli çıplak ayaklı ergen bir çocuk.	bir çocuk yalınayak"	
"2	Bir adam can yeleği ile waterskies.	Hitler bu Kawasaki reklamında jetski sürüyor."	
"1	Bir adam can yeleği ile waterskies.	Bir cankurtaran su boyunca yarışır."	
"1	Bir adam can yeleği ile waterskies.	Adam okyanusun tadını çıkarıyor."	
"2	Bir grup çocuk sahilde vakit geçirir.	Bir grup yetişkin sahilde yüzüyor."	
"1	Bir grup çocuk sahilde vakit geçirir.	Çocuklar sahilde yüzüyor."	
"0	Bir grup çocuk sahilde vakit geçirir.	Çocuklar sahilde."	
"1	Bir grup insan binanın dışındaki bir parkta banklarda oturur.	İnsanlar birlikte oturur."	
"1	Bir grup insan binanın dışındaki bir parkta banklarda oturur.	İnsanlar otobüsün gelmesini bekliyor."	
"-1	Bir grup insan binanın dışındaki bir parkta banklarda oturur.	Bir kadın bankta tek başına oturur."	
