"	gold_label	sentence1	sentence2"	
"34	1	Bir adam yeşil aydınlatma ile bir barda gazete okur.	Adam spor spage okuyor."	
"35	2	Bir adam yeşil aydınlatma ile bir barda gazete okur.	Adam dağa tırmanıyor."	
"36	1	Üç itfaiyeci metro istasyonundan çıktı.	Üç itfaiyeci bir metro istasyonunun içinde yangın söndürüyor."	
"37	0	Üç itfaiyeci metro istasyonundan çıktı.	Üç itfaiyeci bir metro istasyonundan geliyor."	
"38	2	Üç itfaiyeci metro istasyonundan çıktı.	Üç itfaiyeci itfaiye istasyonunda kart oynuyor."	
"39	0	Bir hasır şapka takan, dışarıda duran, yerde bir hindistan cevizi yığını bulunan çelik bir aparat çalışıyor.	Bir kişi hindistan cevizi yığınının yakınında."	
"40	1	Bir hasır şapka takan, dışarıda duran, yerde bir hindistan cevizi yığını bulunan çelik bir aparat çalışıyor.	Bir kişi hindistan cevizi satıyor."	
"41	2	Bir hasır şapka takan, dışarıda duran, yerde bir hindistan cevizi yığını bulunan çelik bir aparat çalışıyor.	Bir kişi hasır şapka yakıyor."	
"42	2	Mavi ceketli erkek çimlerde yatmaya karar verir.	Sarılı adam çimlerin üzerinde yuvarlanıyor."	
"43	0	Mavi ceketli erkek çimlerde yatmaya karar verir.	Mavi ceket giyen adam yeşil çimlere uzanıyor."	
"44	1	Mavi ceketli erkek çimlerde yatmaya karar verir.	Mavi ceket giyen adam yeşil çimlere uzanıp kestiriyor."	
"45	1	Baldır halat sırasında bir kovboy atını geri çağırır.	Atından ilk kez bir roper düşüyor."	
"46	-1	Baldır halat sırasında bir kovboy atını geri çağırır.	Attan düşen kovboy."	
"47	2	Baldır halat sırasında bir kovboy atını geri çağırır.	Bir adam bir buzağıyı başarıyla bağlar."	
"48	0	Gri ve beyaz çizgili kazak ve bronz pantolon küçük bir çocuk oyun ekipmanları bir parça oynuyor.	Bir çocuk oyun parkında."	
"49	1	Gri ve beyaz çizgili kazak ve bronz pantolon küçük bir çocuk oyun ekipmanları bir parça oynuyor.	Çocuk okuldan sonra salıncaklarda oynuyor."	
"50	2	Gri ve beyaz çizgili kazak ve bronz pantolon küçük bir çocuk oyun ekipmanları bir parça oynuyor.	Çocuk eve giderken okul otobüsünde oturuyor."	
"51	1	Şapka takan bir kadın çatlak dünyaya dokunmak için çömelir.	Bir arkeolog şapka giyen bir kazı için siteyi incelemek için ağız kavgası"	
"52	0	Şapka takan bir kadın çatlak dünyaya dokunmak için çömelir.	Şapka takan çömelmiş bir kadın yere değiyor."	
"53	2	Şapka takan bir kadın çatlak dünyaya dokunmak için çömelir.	Bahçe diken güneş bonesi giyen bir kadın."	
"54	1	İki çocuk aralarında bir kare ortaya koydu bazı ahşap tuğla ile bir halı döşeme yeniden.	İki çocuk bir tuğla fırın inşa ediyor."	
"55	2	İki çocuk aralarında bir kare ortaya koydu bazı ahşap tuğla ile bir halı döşeme yeniden.	İki çocuk parkta yakalama oynuyorlar."	
"56	0	İki çocuk aralarında bir kare ortaya koydu bazı ahşap tuğla ile bir halı döşeme yeniden.	İki çocuk bir halının üzerinde."	
"57	0	Yanında yan ağrı iki adam olarak telefonda bir binanın önünde duran bir adam.	Bir binanın yanında bir adam diğer iki adamın yanında duruyor"	
"58	2	Yanında yan ağrı iki adam olarak telefonda bir binanın önünde duran bir adam.	iki kızlar yürüyüş üzerinden bir salon"	
"59	1	Yanında yan ağrı iki adam olarak telefonda bir binanın önünde duran bir adam.	meşgul bir adam korumaları ile duruyor"	
"60	0	İki genç kız periler gibi giyinmiş ve açık havada yapraklarda oynuyorlar.	Kızlar dışarıda oynuyor."	
"61	2	İki genç kız periler gibi giyinmiş ve açık havada yapraklarda oynuyorlar.	İki kız kapalı giyinmek oynamak."	
"62	1	İki genç kız periler gibi giyinmiş ve açık havada yapraklarda oynuyorlar.	İki kız sonbaharda oynar."	
"63	1	İnsanlar bir ip üzerinde bir dağ yarıklarından atlarlar.	Bazı insanlar atlamak için görsel olarak korkuyor görünüyor."	
"64	0	İnsanlar bir ip üzerinde bir dağ yarıklarından atlarlar.	İnsanlar dışarı atlıyor."	
"65	2	İnsanlar bir ip üzerinde bir dağ yarıklarından atlarlar.	İnsanlar bir dağ yarıklarından kayarak kayıyor."	
"66	0	Kar geniş bir ovada bir snowboardcu	Üzerinde bir snowboard ile bir kar alanı"	
"67	1	Kar geniş bir ovada bir snowboardcu	Kar tarlası üzerinde kayan bir snowboardcu"	
"68	1	Kar geniş bir ovada bir snowboardcu	Kar arabası kar fırtınasında"	
"69	2	Bahçeye bakan yaşlı bir kadın.	Hanımefendi yemek pişiriyor."	
"70	1	Bahçeye bakan yaşlı bir kadın.	Hanımefendi bahçesini ayıklıyor."	
"71	0	Bahçeye bakan yaşlı bir kadın.	Hanımefendinin bahçesi var."	
"72	2	Bisiklet bakımına bakan siyah gömlekli bir adam.	Bir adam bir bisikleti yok eder."	
"73	0	Bisiklet bakımına bakan siyah gömlekli bir adam.	Bir adam bisiklet tamir izler."	
"74	1	Bisiklet bakımına bakan siyah gömlekli bir adam.	Bir adam bisiklet bakımını öğrenir."	
"75	2	Siyah gömlekli bir adam bir atölyede bir bisiklete bakıyor.	Bir adam kırmızı gömlek giyiyor"	
"76	0	Siyah gömlekli bir adam bir atölyede bir bisiklete bakıyor.	Bir adam siyah gömlek içinde"	
"77	1	Siyah gömlekli bir adam bir atölyede bir bisiklete bakıyor.	Bir adam satın almak için hangi bisiklet karar veriyor"	
"78	0	Arka planda görünür çeşitli araçları ile bakım garajında bir bisikletin arka tekerleği bakarak bir adam.	Bir kişi garajda."	
"79	0	Arka planda görünür çeşitli araçları ile bakım garajında bir bisikletin arka tekerleği bakarak bir adam.	Bir adam bisikletleri tamir eder."	
"80	2	Arka planda görünür çeşitli araçları ile bakım garajında bir bisikletin arka tekerleği bakarak bir adam.	Garajın dışında bir adam bekliyor."	
"81	2	Üç kişi bir istasyonda bir bankta oturur, adam iki kadına garip bakar, kızıl saçlı kadınlar garip bir pozisyonda öne bakar ve sarı sarışın kız saçlarıyla twiddles.	Bazı insanlar etrafta dikiliyor."	
"82	2	Üç kişi bir istasyonda bir bankta oturur, adam iki kadına garip bakar, kızıl saçlı kadınlar garip bir pozisyonda öne bakar ve sarı sarışın kız saçlarıyla twiddles.	İnsanlar birlikte koşar."	
"83	0	Üç kişi bir istasyonda bir bankta oturur, adam iki kadına garip bakar, kızıl saçlı kadınlar garip bir pozisyonda öne bakar ve sarı sarışın kız saçlarıyla twiddles.	İnsanlar istasyonda bekler."	
"84	0	Kırmızı bir üst giyen bir çocuk, el arabası içinde oturan sarışın başlı bir çocuğun arkasında duruyor.	Kırmızı bir üst giyen bir çocuk sarışın bir çocuğun arkasında duruyor"	
"85	2	Kırmızı bir üst giyen bir çocuk, el arabası içinde oturan sarışın başlı bir çocuğun arkasında duruyor.	Kırmızı bir üst giyen bir çocuk sarışın başlı bir çocuğun üstünde duruyor"	
"86	1	Kırmızı bir üst giyen bir çocuk, el arabası içinde oturan sarışın başlı bir çocuğun arkasında duruyor.	Kırmızı bir üst giyen bir çocuk, güzel sarışın bir çocuğun arkasında duruyor."	
"87	2	Çiçekli bir elbise giymiş ve ona bağlı bir dolma arı olan bir kişi, bir bebek arabasını caddeden aşağı itiyor.	Parkta bankta oturan bir bayan."	
"88	1	Çiçekli bir elbise giymiş ve ona bağlı bir dolma arı olan bir kişi, bir bebek arabasını caddeden aşağı itiyor.	Meşgul bir caddede bebek arabasını iten yaşlı bir kadın."	
"89	0	Çiçekli bir elbise giymiş ve ona bağlı bir dolma arı olan bir kişi, bir bebek arabasını caddeden aşağı itiyor.	Dışarıda bebek arabasını iten bir kişi."	
"90	1	Karda frizbi için zıplayan bir köpek.	Bir evcil hayvan sahibi ile getirme bir oyun tadını çıkarıyor."	
"91	2	Karda frizbi için zıplayan bir köpek.	Bir kedi yüzünü ve bıyıklarını ön pençesiyle yıkar."	
"92	0	Karda frizbi için zıplayan bir köpek.	Soğuk havalarda bir hayvan dışarıda, plastik bir oyuncakla oynuyor."	
"93	1	İnsanlar bir yemek masasında gölgelik altında konuşuyorlar.	Bir partide insanlar akşam yemeği için çimlerde oturuyorlar."	
"94	0	İnsanlar bir yemek masasında gölgelik altında konuşuyorlar.	İnsanlar bir örtünün altında konuşuyorlar."	
"95	2	İnsanlar bir yemek masasında gölgelik altında konuşuyorlar.	İnsanlar boks maçında çığlık atıyor."	
"96	2	Bir grup insan ile birlikte bir keman çalan bir kız	Bir kız bir sürü çamaşır yıkıyor."	
"97	0	Bir grup insan ile birlikte bir keman çalan bir kız	Bir kız enstrüman çalıyor."	
"98	1	Bir grup insan ile birlikte bir keman çalan bir kız	Bir grup insan bir senfonide çalıyor."	
"99	1	Orkestradaki bir kadın keman çalıyor.	Bir kadın konser veriyor."	
"100	0	Orkestradaki bir kadın keman çalıyor.	Bir kadın keman çalıyor."	
"101	2	Orkestradaki bir kadın keman çalıyor.	Bir adam teleskopla bakıyor."	
"102	1	Üç adam, biri tutan boru, diğeri başının üstünde büyük bir nesne tutan, diğeri de kamyonun boru yatağına yaslanmış, kameraya bakıyor.	üç adam işe gidiyor"	
"103	0	Üç adam, biri tutan boru, diğeri başının üstünde büyük bir nesne tutan, diğeri de kamyonun boru yatağına yaslanmış, kameraya bakıyor.	üç adam kameraya bak"	
"104	2	Üç adam, biri tutan boru, diğeri başının üstünde büyük bir nesne tutan, diğeri de kamyonun boru yatağına yaslanmış, kameraya bakıyor.	Çadırda uyuyan üç adam"	
"105	0	Üç erkek arabanın arkasındaki caddenin karşısında yürürken bir Ford arabası sağa dönüyor.	Sağa dönen bir arabanın arkasında üç yaya vardı."	
"106	1	Üç erkek arabanın arkasındaki caddenin karşısında yürürken bir Ford arabası sağa dönüyor.	Gezenler karşıya geçerken bir sedan köşeyi dönüyordu."	
"107	-1	Üç erkek arabanın arkasındaki caddenin karşısında yürürken bir Ford arabası sağa dönüyor.	Yayalar yolun arkasından yürürken düz ilerleyen bir araba."	
"108	0	Beyaz gömlekli üç erkek eski model bir Ford arabanın arkasında yürüyor.	Üç oğlan var."	
"109	2	Beyaz gömlekli üç erkek eski model bir Ford arabanın arkasında yürüyor.	Üç kız var."	
"110	0	Beyaz gömlekli üç erkek eski model bir Ford arabanın arkasında yürüyor.	Çocuklar sokaklarda."	
"111	0	Üç kız Peeps'ten yapılmış bir pastanın mumlarını söndürüyor.	Bazı insanlar mumları üflüyor."	
"112	0	Üç kız Peeps'ten yapılmış bir pastanın mumlarını söndürüyor.	Üç kız ve bir pasta var."	
"113	2	Üç kız Peeps'ten yapılmış bir pastanın mumlarını söndürüyor.	Bahçede piçler var."	
"114	1	Bir binanın çatısının kenarında 3 kişiye bakan bir kalabalık.	Kalabalık çatıdaki insanlar için yardım çağırıyor."	
"115	0	Bir binanın çatısının kenarında 3 kişiye bakan bir kalabalık.	Yerdeki kalabalık çatının kenarında 3 kişiyi izliyor."	
"116	2	Bir binanın çatısının kenarında 3 kişiye bakan bir kalabalık.	Üç kişi binanın merdiveninden iniyor."	
"117	1	Uzun saatler çalışan bir kadın.	Bir kadın fabrikada çalışıyor."	
"118	0	Uzun saatler çalışan bir kadın.	Bir kadın çalışıyor."	
"119	2	Uzun saatler çalışan bir kadın.	Bir kadın uyuyor."	
"120	2	Dolapların yanında konuşan iki genç kız.	Kızlar tuvaletin yanında konuşuyor."	
"121	0	Dolapların yanında konuşan iki genç kız.	Dolapların yanında konuşan insanlar."	
"122	1	Dolapların yanında konuşan iki genç kız.	Kızlar dolapların yanında sorunlarından bahsediyorlar."	
"123	1	Yaşlı bir kadın bir adamın yere taşaklara bakmasını izliyor.	Yaşlı bir kadın bir erkeği takip ediyor."	
"124	-1	Yaşlı bir kadın bir adamın yere taşaklara bakmasını izliyor.	Gri saçlı bir kişi bir beyefendiye bakıyor."	
"125	2	Yaşlı bir kadın bir adamın yere taşaklara bakmasını izliyor.	Trende iki kişi uyuyor."	
"126	1	İkisi de bronzluk giyen iki çocuk birbirini kucaklıyor.	Korkunç bir araba kazasından kurtulduktan sonra iki çocuk kucaklaşıyor."	
"127	0	İkisi de bronzluk giyen iki çocuk birbirini kucaklıyor.	İki çocuk kucaklaşıyor."	
"128	2	İkisi de bronzluk giyen iki çocuk birbirini kucaklıyor.	İki çocuk otobanda koşuyor."	
"129	1	İki çocuk akraba gözüküyor. Biriyle çok duygusal ve diğerine sarılıyorlar.	Birbirlerini gördükleri için mutlu oldukları için birkaç çocuk akrabası sarılıyordu."	
"130	0	İki çocuk akraba gözüküyor. Biriyle çok duygusal ve diğerine sarılıyorlar.	İki çocuk kucaklaşıyordu."	
"131	2	İki çocuk akraba gözüküyor. Biriyle çok duygusal ve diğerine sarılıyorlar.	İki genç birbirini zorluyordu."	
"132	2	Sadece beyaz ve kırmızı giyen çok sayıda insan bir sokakta yürüyor.	Sokakta yürüyen siyah giyen çok sayıda insan."	
"133	1	Sadece beyaz ve kırmızı giyen çok sayıda insan bir sokakta yürüyor.	Kırmızı ve beyaz sokakta yürüyen çok sayıda erkek."	
"134	0	Sadece beyaz ve kırmızı giyen çok sayıda insan bir sokakta yürüyor.	Bir sokakta yürüyen çok sayıda insan."	
"135	1	Önemsiz arabalar yakınında bir motosiklet sürme bir adam	Adam satın alıp almayacağına karar vermek için bir motosiklet sürüyor."	
"136	0	Önemsiz arabalar yakınında bir motosiklet sürme bir adam	Bir adam motosiklet sürüyor."	
"137	2	Önemsiz arabalar yakınında bir motosiklet sürme bir adam	Bir adam arkadaşını bekliyor park edilmiş bir motosiklet üzerinde oturuyor."	
"138	0	Hindistanlı kadınlar mavi flamalar ile, güzel mavi kostümler içinde performans.	Hint Kadınlar gerçekleştirmek birlikte içinde muhteşem kostümleri"	
"139	2	Hindistanlı kadınlar mavi flamalar ile, güzel mavi kostümler içinde performans.	köpekler havayı koklamak"	
"140	1	Hindistanlı kadınlar mavi flamalar ile, güzel mavi kostümler içinde performans.	Hintli kadınlar birlikte dini bir ritüel gerçekleştiriyorlar"	
"141	0	Profesyonel bir yüzücü yüzeye çıktıktan sonra su tükürüp karaya dönmesine yardım eden birinin elini tutuyor.	Bir insan yüzüyor."	
"142	2	Profesyonel bir yüzücü yüzeye çıktıktan sonra su tükürüp karaya dönmesine yardım eden birinin elini tutuyor.	Yüzücü kızarmış marshmallow yiyor."	
"143	1	Profesyonel bir yüzücü yüzeye çıktıktan sonra su tükürüp karaya dönmesine yardım eden birinin elini tutuyor.	Yüzücü, hızlı bir akımın altında emildikten sonra neredeyse boğuluyordu."	
"144	1	Siyah dalgıç kıyafetli adam sudan çıkıyor.	Dalgıç kıyafetli bir adam bir sörf tahtası ile sudan çıkar."	
"145	0	Siyah dalgıç kıyafetli adam sudan çıkıyor.	Bir kişi sudan çıkıyor."	
"146	2	Siyah dalgıç kıyafetli adam sudan çıkıyor.	Bir adam sahilde yatıyor."	
"147	1	Beş kız ve iki adam üst geçitten geçiyor.	Genişletilmiş aile aile birleşmelerinde birlikte yürüyüşe çıkıyorlar."	
"148	2	Beş kız ve iki adam üst geçitten geçiyor.	Üç adam oturur ve hayatları hakkında konuşurlar."	
"149	0	Beş kız ve iki adam üst geçitten geçiyor.	Dışarıda insanlar var."	
"150	1	Mor gömlekli bir kişi beyaz bir duvarda bir kadının görüntüsünü boyuyor.	Bir kadın en iyi arkadaşının bir portresini çizer."	
"151	1	Mor gömlekli bir kişi beyaz bir duvarda bir kadının görüntüsünü boyuyor.	Bir kadın bir kişinin portresini çizer."	
"152	2	Mor gömlekli bir kişi beyaz bir duvarda bir kadının görüntüsünü boyuyor.	Bir kadın bir maymunun portresini çizer."	
"153	0	Bir kadın bir kadının yüzünün resmini çiziyor.	Resim yapan bir kadın var."	
"154	1	Bir kadın bir kadının yüzünün resmini çiziyor.	Eğlence için resim yapan bir kadın var."	
"155	2	Bir kadın bir kadının yüzünün resmini çiziyor.	Ayakkabılarını bağlayan bir adam var."	
"156	2	Bir çift dışarıda bir masada yemek yiyor ve o da bir şeyi işaret ediyor.	Bir çift içeride bir masada yemek yiyor ve o da bir şeyi işaret ediyor."	
"157	1	Bir çift dışarıda bir masada yemek yiyor ve o da bir şeyi işaret ediyor.	Adam bir çanta kapıcısını işaret ediyor."	
"158	0	Bir çift dışarıda bir masada yemek yiyor ve o da bir şeyi işaret ediyor.	İnsanlar dışarıda bir masada yemek yiyor."	
"159	1	İki kadın şehir merkezinde yoğun bir sokakta kaldırımda yürüyorlar.	Otobüsler greve gittiği için kadınlar şehir merkezinde yürüyorlardı."	
"160	2	İki kadın şehir merkezinde yoğun bir sokakta kaldırımda yürüyorlar.	Kadınlar kırsal kesimde meyveleri topluyorlardı."	
"161	0	İki kadın şehir merkezinde yoğun bir sokakta kaldırımda yürüyorlar.	Kadınlar şehir merkezinde yürüyorlardı."	
"162	1	Bir yerin dışında duran birçok insan “HI-POINTE” yazan bir tabela olan bir binanın önünde birbirleriyle konuşuyor.	İnsanlar iş binasına girmeden önce sohbet ediyor."	
"163	0	Bir yerin dışında duran birçok insan “HI-POINTE” yazan bir tabela olan bir binanın önünde birbirleriyle konuşuyor.	Bir grup insan binanın içinde değil."	
"164	2	Bir yerin dışında duran birçok insan “HI-POINTE” yazan bir tabela olan bir binanın önünde birbirleriyle konuşuyor.	İnsanlar otelin lobisinde oturuyorlar."	
"165	1	Sarı giyinmiş uçuş görevlisi can yeleği kullanımını gösteriyor.	Yolcuların önünde bir uçuş görevlisi duruyor."	
"166	1	Sarı giyinmiş uçuş görevlisi can yeleği kullanımını gösteriyor.	Bir uçuş görevlisi kalkıştan önce güvenlik prosedürlerini gösteriyor."	
"167	2	Sarı giyinmiş uçuş görevlisi can yeleği kullanımını gösteriyor.	Bir kadın uçakta içki hazırlıyor."	
"168	0	Kızlar sokakta yürüyorlar.	Kızlar sokakta yürüyorlar."	
"169	2	Kızlar sokakta yürüyorlar.	Kızlar sokağa oturdu."	
"170	1	Kızlar sokakta yürüyorlar.	Kızlar parka gidiyordu."	
"171	2	Kırmızı üniforma ve kask giyen bir adam onun motosiklet üzerinde duruyor.	Arabada oturan bir adam."	
"172	0	Kırmızı üniforma ve kask giyen bir adam onun motosiklet üzerinde duruyor.	Ayakta duran bir insan."	
"173	0	Kırmızı üniforma ve kask giyen bir adam onun motosiklet üzerinde duruyor.	motosikletinin üzerinde duran bir adam."	
"174	0	Kumaşın bir adamı bir adamın alnına siyah bir madde koyar.	Adam diğer adamların kafasına bir şey koyuyor."	
"175	2	Kumaşın bir adamı bir adamın alnına siyah bir madde koyar.	Kadınlar parkta."	
"176	1	Kumaşın bir adamı bir adamın alnına siyah bir madde koyar.	Adamlar kilisede."	
"177	0	Bir kişi bir vagon sürerken bir tepeden aşağı yuvarlanır.	Dışarıda iki kişi var."	
"178	2	Bir kişi bir vagon sürerken bir tepeden aşağı yuvarlanır.	Bir kişi boş bir tepeye bakıyor."	
"179	1	Bir kişi bir vagon sürerken bir tepeden aşağı yuvarlanır.	Arabadaki bir çocuk tepeden aşağı yuvarlanır."	
"180	1	Eski bir tuğla evin yükselmiş temelinin duvarına tutunan bir çocuk.	inşaat oluştuğunda eski bir tuğla evin yükseltilmiş vakıf duvarına tutunan bir çocuk"	
"181	2	Eski bir tuğla evin yükselmiş temelinin duvarına tutunan bir çocuk.	bir kız duvara yaslanmış"	
"182	0	Eski bir tuğla evin yükselmiş temelinin duvarına tutunan bir çocuk.	bir çocuk yükseltilmiş bir vakıf duvarına karşı"	
"183	1	Bruce Springsteen, tek kolu uzatılmış, karanlık bir konser salonunda sahne ışıklarında şarkı söylüyor.	Bruce Springsteen Florida'dan."	
"184	0	Bruce Springsteen, tek kolu uzatılmış, karanlık bir konser salonunda sahne ışıklarında şarkı söylüyor.	Bruce Springsteen şarkıcı."	
"185	1	Bruce Springsteen, tek kolu uzatılmış, karanlık bir konser salonunda sahne ışıklarında şarkı söylüyor.	Bruce Springsteen eşcinsel."	
"186	1	Nehirde yüzen altı köpek.	Altı köpek nehri geçiyor."	
"187	0	Nehirde yüzen altı köpek.	Dışarıda altı köpek var."	
"188	2	Nehirde yüzen altı köpek.	Yavru köpekler kanepeye yerleşiyor."	
"189	2	Bir erkek ve kadın, eşarp giyen bir kadın yanlarından geçerken fotoğraflarını çekiyorlar.	Bir erkek ve kadın tutuklandıkları için sabıka fotoğrafları çektiler."	
"190	1	Bir erkek ve kadın, eşarp giyen bir kadın yanlarından geçerken fotoğraflarını çekiyorlar.	Bir kadın ve erkek selfie çekerken bir kadın yanından geçip onları yargılıyor."	
"191	0	Bir erkek ve kadın, eşarp giyen bir kadın yanlarından geçerken fotoğraflarını çekiyorlar.	Bir erkek ve kadın kendi selfie çekerler."	
"192	0	Birlikte dans eden bir grup insan.	İnsanlar dans ediyor."	
"193	1	Birlikte dans eden bir grup insan.	Tango yapıyorlar."	
"194	2	Birlikte dans eden bir grup insan.	Kimse dans etmiyor."	
"195	0	Mavi üniforma giyen adamlar otobüste otururlar.	Erkekler otobüste oturur."	
"196	1	Mavi üniforma giyen adamlar otobüste otururlar.	Erkekler işe giderken otobüste oturur,"	
"197	2	Mavi üniforma giyen adamlar otobüste otururlar.	Erkekler otobüsü okyanusa doğru sürerler."	
"198	0	İki adam tahta bir iskeleye tırmanıyor.	İki kişi tahta bir iskeleye tırmanıyor."	
"199	2	İki adam tahta bir iskeleye tırmanıyor.	Tahta bir iskeleye tırmanan iki kadın."	
"200	1	İki adam tahta bir iskeleye tırmanıyor.	İki üzgün adam tahta bir iskeleye tırmanıyor."	
"201	-1	Bir kuş suda kanatlarını çırpıyor.	Kuş suda yüzüyor."	
"202	2	Bir kuş suda kanatlarını çırpıyor.	Kuş ağaçların üzerinde uçuyor."	
"203	1	Bir kuş suda kanatlarını çırpıyor.	Ördek gölde yüzüyor."	
"204	0	Kırmızı bir gömlek ve kot pantolon giyen bir genç çocuk bir alanın ortasında duruyor ve havada bir oyuncak uçak atar.	Genç bir çocuk bir ateş içinde oynuyor."	
"205	1	Kırmızı bir gömlek ve kot pantolon giyen bir genç çocuk bir alanın ortasında duruyor ve havada bir oyuncak uçak atar.	Genç bir çocuk, annesi onu evden kovduğu için sahada oynuyor."	
"206	2	Kırmızı bir gömlek ve kot pantolon giyen bir genç çocuk bir alanın ortasında duruyor ve havada bir oyuncak uçak atar.	Genç bir çocuk içeride video oyunları oynuyor."	
"207	1	Altı ya da yedi kişi bir masa ve ön planda bir çift gözlük bulunan bir iskelede duruyor.	Balığa gidiyorlar."	
"208	0	Altı ya da yedi kişi bir masa ve ön planda bir çift gözlük bulunan bir iskelede duruyor.	Altı ya da yedi kişi iskelede duruyor."	
"209	2	Altı ya da yedi kişi bir masa ve ön planda bir çift gözlük bulunan bir iskelede duruyor.	Onlar bir teknededirler."	
"210	0	Kırmızı gömlekli ve siyah pantolonlu bir kişi üzerine kambur.	Bir kişi kırmızı gömlek giyer."	
"211	1	Kırmızı gömlekli ve siyah pantolonlu bir kişi üzerine kambur.	Bu kişi bir kadın."	
"212	2	Kırmızı gömlekli ve siyah pantolonlu bir kişi üzerine kambur.	Kişi yeşil bir gömlek giyiyor."	
"213	2	Bu çocuk kütüphanenin merdivenlerinde.	Çocuk okul merdivenlerinde."	
"214	0	Bu çocuk kütüphanenin merdivenlerinde.	Çocuk merdivenlerde."	
"215	1	Bu çocuk kütüphanenin merdivenlerinde.	Çocuk kütüphanenin içindeki merdivenlerde."	
"216	2	Dövmeli basketbol oyuncusu topu smaç basmak üzere.	Adam futbol oynuyor."	
